날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 12:42:10,0.00,0.00,1.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_21 12:42:13,4.00,4.00,787.00,69.00,0.00,2.00,174.00,10.00,7.00,1.00,201.00,10.00,0.00,787.00,105.75
2026_05_21 12:42:21,1.00,1.00,3.00,2.00,0.00,2.00,7.00,3.00,4.00,4.00,5.00,1.00,0.00,7.00,2.75
2026_05_21 12:42:24,4.00,1.00,686.00,64.00,0.00,2.00,158.00,8.00,6.00,3.00,200.00,11.00,0.00,686.00,95.25
2026_05_21 12:42:31,0.00,0.00,5.00,5.00,0.00,2.00,5.00,3.00,4.00,6.00,8.00,3.00,0.00,8.00,3.42
2026_05_21 12:42:34,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_21 12:42:38,3.00,4.00,737.00,57.00,0.00,2.00,172.00,10.00,6.00,0.00,200.00,12.00,0.00,737.00,100.25
2026_05_21 12:42:45,0.00,1.00,5.00,5.00,0.00,2.00,5.00,4.00,2.00,2.00,3.00,2.00,0.00,5.00,2.58
2026_05_21 12:42:49,5.00,0.00,761.00,67.00,0.00,2.00,155.00,5.00,7.00,0.00,203.00,16.00,0.00,761.00,101.75
2026_05_21 12:42:55,1.00,0.00,5.00,4.00,0.00,1.00,5.00,3.00,3.00,4.00,8.00,3.00,0.00,8.00,3.08
2026_05_21 12:42:59,1.00,0.00,1.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_21 12:43:02,2.00,3.00,636.00,57.00,0.00,2.00,169.00,8.00,7.00,1.00,190.00,7.00,0.00,636.00,90.17
2026_05_21 12:43:10,0.00,1.00,5.00,4.00,0.00,1.00,5.00,3.00,2.00,0.00,9.00,2.00,0.00,9.00,2.67
2026_05_21 12:43:14,5.00,0.00,635.00,65.00,0.00,2.00,157.00,7.00,6.00,0.00,197.00,9.00,0.00,635.00,90.25
2026_05_21 12:43:20,1.00,0.00,5.00,4.00,0.00,2.00,7.00,3.00,1.00,3.00,4.00,2.00,0.00,7.00,2.67
2026_05_21 12:43:24,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,6.00,0.00,4.00,0.00,6.00,1.50
2026_05_21 12:43:27,3.00,5.00,772.00,61.00,0.00,2.00,172.00,10.00,6.00,0.00,199.00,12.00,0.00,772.00,103.50
2026_05_21 12:43:35,0.00,2.00,7.00,5.00,0.00,2.00,3.00,3.00,3.00,3.00,7.00,1.00,0.00,7.00,3.00
2026_05_21 12:43:39,3.00,0.00,679.00,73.00,1.00,2.00,158.00,6.00,6.00,2.00,197.00,12.00,0.00,679.00,94.92
2026_05_21 12:43:45,0.00,0.00,3.00,5.00,0.00,2.00,4.00,2.00,2.00,5.00,8.00,2.00,0.00,8.00,2.75
2026_05_21 12:43:49,1.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,5.00,5.00,0.00,4.00,0.00,5.00,1.67
2026_05_21 12:43:52,4.00,4.00,714.00,69.00,0.00,2.00,170.00,10.00,6.00,0.00,197.00,10.00,0.00,714.00,98.83
2026_05_21 12:44:00,1.00,2.00,4.00,4.00,0.00,2.00,4.00,3.00,2.00,4.00,8.00,3.00,0.00,8.00,3.08
2026_05_21 12:44:03,4.00,0.00,695.00,70.00,1.00,2.00,159.00,7.00,7.00,3.00,204.00,10.00,0.00,695.00,96.83
2026_05_21 12:44:10,1.00,0.00,5.00,3.00,0.00,3.00,6.00,3.00,4.00,6.00,7.00,1.00,0.00,7.00,3.25
2026_05_21 12:44:13,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,3.00,5.00,0.00,6.00,0.00,6.00,1.50
2026_05_21 12:44:17,4.00,5.00,683.00,61.00,0.00,2.00,172.00,9.00,5.00,0.00,198.00,12.00,0.00,683.00,95.92
2026_05_21 12:44:25,0.00,2.00,6.00,3.00,0.00,2.00,4.00,3.00,3.00,2.00,9.00,2.00,0.00,9.00,3.00
2026_05_21 12:44:28,4.00,0.00,676.00,72.00,0.00,1.00,158.00,7.00,5.00,0.00,197.00,12.00,0.00,676.00,94.33
2026_05_21 12:44:35,0.00,0.00,6.00,4.00,0.00,2.00,4.00,3.00,2.00,4.00,8.00,3.00,0.00,8.00,3.00
2026_05_21 12:44:38,1.00,0.00,1.00,0.00,0.00,2.00,0.00,3.00,5.00,5.00,0.00,4.00,0.00,5.00,1.75
2026_05_21 12:44:42,3.00,4.00,730.00,69.00,0.00,2.00,173.00,10.00,5.00,0.00,198.00,12.00,0.00,730.00,100.50
2026_05_21 12:44:49,0.00,0.00,4.00,5.00,0.00,2.00,6.00,3.00,3.00,4.00,7.00,1.00,0.00,7.00,2.92
2026_05_21 12:44:53,4.00,0.00,644.00,67.00,1.00,2.00,156.00,6.00,7.00,2.00,201.00,10.00,0.00,644.00,91.67
2026_05_21 12:44:59,0.00,0.00,6.00,2.00,0.00,2.00,4.00,2.00,1.00,5.00,7.00,2.00,0.00,7.00,2.58
2026_05_21 12:45:03,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_21 12:45:06,5.00,4.00,632.00,61.00,1.00,1.00,172.00,11.00,6.00,0.00,199.00,11.00,0.00,632.00,91.92
2026_05_21 12:45:14,0.00,1.00,4.00,4.00,0.00,1.00,5.00,2.00,4.00,1.00,5.00,2.00,0.00,5.00,2.42
2026_05_21 12:45:17,4.00,0.00,710.00,72.00,0.00,2.00,162.00,6.00,5.00,1.00,196.00,11.00,0.00,710.00,97.42
2026_05_21 12:45:24,0.00,0.00,6.00,4.00,0.00,2.00,4.00,2.00,1.00,4.00,10.00,3.00,0.00,10.00,3.00
2026_05_21 12:45:27,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,6.00,0.00,6.00,0.00,6.00,1.67
2026_05_21 12:45:31,5.00,4.00,725.00,69.00,0.00,2.00,170.00,10.00,7.00,0.00,197.00,8.00,0.00,725.00,99.75
2026_05_21 12:45:39,1.00,1.00,4.00,2.00,0.00,1.00,5.00,3.00,3.00,0.00,5.00,1.00,0.00,5.00,2.17
2026_05_21 12:45:42,4.00,0.00,618.00,69.00,0.00,2.00,158.00,6.00,7.00,1.00,193.00,13.00,0.00,618.00,89.25
2026_05_21 12:45:49,1.00,0.00,5.00,3.00,0.00,1.00,6.00,3.00,3.00,4.00,7.00,1.00,0.00,7.00,2.83
2026_05_21 12:45:52,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,4.00,0.00,6.00,0.00,6.00,1.58
2026_05_21 12:45:56,4.00,3.00,773.00,70.00,1.00,2.00,170.00,10.00,7.00,0.00,200.00,12.00,0.00,773.00,104.33
2026_05_21 12:46:03,1.00,0.00,7.00,5.00,0.00,2.00,5.00,4.00,3.00,1.00,4.00,2.00,0.00,7.00,2.83
2026_05_21 12:46:07,5.00,0.00,659.00,72.00,0.00,2.00,160.00,6.00,6.00,0.00,194.00,12.00,0.00,659.00,93.00
2026_05_21 12:46:13,1.00,0.00,5.00,5.00,0.00,2.00,5.00,2.00,4.00,3.00,11.00,2.00,0.00,11.00,3.33
2026_05_21 12:46:17,1.00,0.00,1.00,0.00,0.00,2.00,0.00,3.00,5.00,5.00,0.00,6.00,0.00,6.00,1.92
2026_05_21 12:46:21,5.00,4.00,664.00,64.00,1.00,2.00,171.00,9.00,6.00,1.00,196.00,10.00,1.00,664.00,94.42
2026_05_21 12:46:28,2.00,0.00,4.00,1.00,0.00,2.00,6.00,3.00,2.00,5.00,8.00,1.00,0.00,8.00,2.83
2026_05_21 12:46:32,5.00,0.00,697.00,72.00,0.00,2.00,159.00,7.00,7.00,2.00,201.00,13.00,0.00,697.00,97.08
2026_05_21 12:46:39,1.00,0.00,5.00,1.00,0.00,1.00,3.00,3.00,1.00,5.00,8.00,3.00,0.00,8.00,2.58
2026_05_21 12:46:42,0.00,0.00,1.00,0.00,0.00,2.00,0.00,2.00,4.00,6.00,0.00,4.00,0.00,6.00,1.58
2026_05_21 12:46:46,4.00,5.00,637.00,68.00,0.00,2.00,172.00,10.00,8.00,1.00,196.00,10.00,0.00,637.00,92.75
2026_05_21 12:46:54,0.00,2.00,3.00,4.00,0.00,3.00,5.00,4.00,2.00,6.00,6.00,1.00,0.00,6.00,3.00
2026_05_21 12:46:57,5.00,0.00,776.00,68.00,1.00,2.00,158.00,7.00,5.00,3.00,198.00,10.00,0.00,776.00,102.75
2026_05_21 12:47:04,1.00,0.00,4.00,4.00,0.00,1.00,6.00,3.00,2.00,6.00,8.00,1.00,0.00,8.00,3.00
2026_05_21 12:47:07,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_21 12:47:11,4.00,4.00,706.00,68.00,0.00,2.00,174.00,9.00,7.00,0.00,204.00,14.00,0.00,706.00,99.33
2026_05_21 12:47:18,0.00,1.00,4.00,4.00,0.00,1.00,6.00,3.00,2.00,3.00,8.00,4.00,0.00,8.00,3.00
2026_05_21 12:47:22,5.00,0.00,622.00,72.00,0.00,2.00,159.00,6.00,7.00,1.00,194.00,9.00,0.00,622.00,89.75
2026_05_21 12:47:28,1.00,0.00,6.00,1.00,0.00,2.00,5.00,3.00,3.00,4.00,5.00,2.00,0.00,6.00,2.67
2026_05_21 12:47:32,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_21 12:47:36,4.00,4.00,679.00,69.00,0.00,1.00,172.00,10.00,8.00,1.00,197.00,10.00,0.00,679.00,96.25
2026_05_21 12:47:43,1.00,0.00,5.00,4.00,0.00,2.00,5.00,3.00,2.00,3.00,6.00,2.00,0.00,6.00,2.75
2026_05_21 12:47:47,4.00,0.00,769.00,72.00,1.00,2.00,158.00,5.00,6.00,3.00,200.00,5.00,0.00,769.00,102.08
2026_05_21 12:47:53,0.00,0.00,4.00,3.00,0.00,1.00,6.00,2.00,1.00,6.00,8.00,1.00,0.00,8.00,2.67
2026_05_21 12:47:57,0.00,0.00,1.00,0.00,0.00,2.00,0.00,4.00,4.00,4.00,0.00,5.00,0.00,5.00,1.67
2026_05_21 12:48:00,5.00,4.00,720.00,60.00,0.00,1.00,172.00,11.00,5.00,0.00,197.00,14.00,0.00,720.00,99.08
2026_05_21 12:48:08,0.00,1.00,4.00,3.00,0.00,1.00,2.00,4.00,4.00,1.00,9.00,3.00,0.00,9.00,2.67
2026_05_21 12:48:12,4.00,0.00,617.00,72.00,1.00,2.00,156.00,8.00,5.00,0.00,204.00,12.00,0.00,617.00,90.08
2026_05_21 12:48:18,1.00,0.00,5.00,4.00,0.00,2.00,5.00,3.00,3.00,4.00,5.00,2.00,0.00,5.00,2.83
2026_05_21 12:48:22,1.00,0.00,1.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,6.00,0.00,6.00,1.83
2026_05_21 12:48:25,3.00,4.00,772.00,69.00,0.00,1.00,173.00,9.00,7.00,0.00,200.00,12.00,0.00,772.00,104.17
2026_05_21 12:48:33,0.00,1.00,7.00,5.00,0.00,2.00,6.00,3.00,4.00,3.00,9.00,1.00,0.00,9.00,3.42
2026_05_21 12:48:36,5.00,0.00,679.00,73.00,0.00,2.00,159.00,7.00,5.00,2.00,198.00,15.00,0.00,679.00,95.42
2026_05_21 12:48:43,1.00,0.00,5.00,1.00,0.00,1.00,4.00,2.00,3.00,4.00,5.00,2.00,0.00,5.00,2.33
2026_05_21 12:48:46,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_21 12:48:50,5.00,5.00,639.00,62.00,0.00,2.00,172.00,12.00,6.00,0.00,200.00,15.00,0.00,639.00,93.17
2026_05_21 12:48:58,1.00,1.00,4.00,2.00,0.00,1.00,3.00,3.00,2.00,3.00,5.00,2.00,0.00,5.00,2.25
2026_05_21 12:49:01,3.00,0.00,720.00,65.00,0.00,3.00,158.00,8.00,7.00,3.00,198.00,13.00,0.00,720.00,98.17
2026_05_21 12:49:08,1.00,0.00,5.00,4.00,0.00,2.00,7.00,3.00,4.00,6.00,8.00,1.00,0.00,8.00,3.42
2026_05_21 12:49:11,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_21 12:49:15,4.00,5.00,683.00,65.00,0.00,1.00,172.00,9.00,6.00,1.00,195.00,9.00,0.00,683.00,95.83
2026_05_21 12:49:22,1.00,1.00,6.00,4.00,0.00,2.00,5.00,3.00,3.00,4.00,9.00,4.00,0.00,9.00,3.50
2026_05_21 12:49:26,4.00,0.00,673.00,73.00,0.00,3.00,156.00,6.00,6.00,1.00,197.00,13.00,0.00,673.00,94.33
2026_05_21 12:49:32,1.00,0.00,4.00,4.00,0.00,1.00,4.00,3.00,2.00,5.00,4.00,2.00,0.00,5.00,2.50
2026_05_21 12:49:36,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,6.00,0.00,4.00,0.00,6.00,1.50
2026_05_21 12:49:39,4.00,4.00,723.00,57.00,0.00,2.00,172.00,10.00,7.00,1.00,199.00,8.00,0.00,723.00,98.92
2026_05_21 12:49:47,0.00,2.00,5.00,4.00,0.00,2.00,4.00,3.00,4.00,1.00,9.00,1.00,0.00,9.00,2.92
2026_05_21 12:49:51,4.00,0.00,647.00,70.00,0.00,1.00,160.00,6.00,6.00,0.00,195.00,10.00,0.00,647.00,91.58
2026_05_21 12:49:57,1.00,0.00,6.00,3.00,0.00,2.00,3.00,3.00,3.00,5.00,5.00,2.00,0.00,6.00,2.75
2026_05_21 12:50:01,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_21 12:50:04,4.00,5.00,635.00,65.00,1.00,2.00,170.00,11.00,7.00,0.00,199.00,12.00,0.00,635.00,92.58
2026_05_21 12:50:12,1.00,0.00,4.00,4.00,0.00,2.00,5.00,3.00,2.00,3.00,7.00,2.00,0.00,7.00,2.75
2026_05_21 12:50:15,4.00,0.00,711.00,68.00,0.00,2.00,159.00,7.00,7.00,3.00,202.00,6.00,0.00,711.00,97.42
2026_05_21 12:50:22,1.00,0.00,6.00,1.00,0.00,2.00,3.00,3.00,2.00,6.00,4.00,2.00,0.00,6.00,2.50
2026_05_21 12:50:25,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_21 12:50:29,3.00,4.00,718.00,55.00,0.00,2.00,168.00,9.00,7.00,0.00,193.00,10.00,0.00,718.00,97.42
2026_05_21 12:50:36,1.00,1.00,5.00,3.00,0.00,1.00,4.00,3.00,1.00,1.00,7.00,2.00,0.00,7.00,2.42
2026_05_21 12:50:40,4.00,0.00,621.00,73.00,0.00,2.00,157.00,7.00,6.00,1.00,195.00,12.00,0.00,621.00,89.83
2026_05_21 12:50:46,0.00,0.00,6.00,5.00,0.00,2.00,7.00,2.00,3.00,5.00,11.00,3.00,0.00,11.00,3.67
2026_05_21 12:50:50,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,4.00,0.00,6.00,0.00,6.00,1.58
2026_05_21 12:50:53,4.00,3.00,814.00,61.00,0.00,1.00,172.00,9.00,7.00,0.00,199.00,11.00,0.00,814.00,106.75
2026_05_21 12:51:01,1.00,2.00,4.00,1.00,0.00,2.00,5.00,3.00,4.00,1.00,9.00,2.00,0.00,9.00,2.83
2026_05_21 12:51:05,4.00,0.00,618.00,73.00,0.00,2.00,160.00,7.00,6.00,2.00,197.00,12.00,0.00,618.00,90.08
2026_05_21 12:51:11,1.00,0.00,6.00,4.00,0.00,2.00,7.00,2.00,3.00,5.00,11.00,3.00,0.00,11.00,3.67
2026_05_21 12:51:15,2.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,4.00,0.00,5.00,1.67
2026_05_21 12:51:18,5.00,4.00,695.00,63.00,0.00,2.00,173.00,10.00,7.00,0.00,193.00,11.00,0.00,695.00,96.92
2026_05_21 12:51:26,0.00,1.00,7.00,5.00,0.00,2.00,4.00,3.00,1.00,2.00,6.00,2.00,0.00,7.00,2.75
2026_05_21 12:51:29,5.00,0.00,788.00,72.00,1.00,2.00,156.00,7.00,6.00,0.00,206.00,13.00,0.00,788.00,104.67
2026_05_21 12:51:36,1.00,0.00,5.00,3.00,0.00,2.00,6.00,2.00,2.00,5.00,4.00,3.00,0.00,6.00,2.75
2026_05_21 12:51:39,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_21 12:51:43,5.00,3.00,687.00,58.00,0.00,2.00,173.00,8.00,6.00,0.00,195.00,12.00,0.00,687.00,95.75
2026_05_21 12:51:50,0.00,1.00,6.00,4.00,0.00,2.00,4.00,3.00,4.00,1.00,7.00,1.00,0.00,7.00,2.75
2026_05_21 12:51:54,5.00,0.00,678.00,72.00,0.00,2.00,158.00,7.00,7.00,1.00,196.00,12.00,0.00,678.00,94.83
2026_05_21 12:52:00,1.00,0.00,4.00,5.00,0.00,1.00,7.00,3.00,3.00,4.00,9.00,3.00,0.00,9.00,3.33
2026_05_21 12:52:04,0.00,0.00,1.00,0.00,0.00,3.00,0.00,4.00,5.00,5.00,0.00,5.00,0.00,5.00,1.92
2026_05_21 12:52:07,4.00,4.00,715.00,69.00,0.00,2.00,172.00,8.00,7.00,0.00,201.00,13.00,0.00,715.00,99.58
2026_05_21 12:52:15,0.00,1.00,3.00,4.00,0.00,2.00,4.00,3.00,3.00,2.00,8.00,1.00,0.00,8.00,2.58
2026_05_21 12:52:19,4.00,0.00,671.00,73.00,1.00,2.00,161.00,6.00,6.00,2.00,196.00,12.00,0.00,671.00,94.50
2026_05_21 12:52:25,0.00,0.00,6.00,4.00,0.00,2.00,5.00,3.00,3.00,4.00,8.00,2.00,0.00,8.00,3.08
2026_05_21 12:52:29,1.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,5.00,5.00,0.00,3.00,0.00,5.00,1.50
2026_05_21 12:52:33,4.00,4.00,680.00,69.00,0.00,2.00,171.00,8.00,7.00,0.00,195.00,9.00,0.00,680.00,95.75
2026_05_21 12:52:40,1.00,1.00,5.00,5.00,0.00,1.00,6.00,3.00,2.00,2.00,5.00,2.00,0.00,6.00,2.75
2026_05_21 12:52:44,4.00,0.00,705.00,68.00,0.00,3.00,161.00,8.00,8.00,2.00,202.00,13.00,0.00,705.00,97.83
2026_05_21 12:52:51,1.00,0.00,6.00,4.00,0.00,2.00,4.00,2.00,3.00,4.00,7.00,1.00,0.00,7.00,2.83
2026_05_21 12:52:54,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,6.00,0.00,4.00,0.00,6.00,1.42
2026_05_21 12:52:58,5.00,4.00,647.00,69.00,0.00,2.00,172.00,9.00,7.00,1.00,199.00,12.00,0.00,647.00,93.92
2026_05_21 12:53:06,0.00,1.00,4.00,4.00,0.00,2.00,5.00,4.00,2.00,4.00,4.00,2.00,0.00,5.00,2.67
2026_05_21 12:53:09,4.00,0.00,656.00,72.00,1.00,2.00,158.00,8.00,7.00,2.00,197.00,13.00,0.00,656.00,93.33
2026_05_21 12:53:16,1.00,0.00,3.00,2.00,0.00,2.00,6.00,3.00,2.00,3.00,11.00,3.00,0.00,11.00,3.00
2026_05_21 12:53:19,1.00,0.00,2.00,0.00,0.00,2.00,0.00,2.00,4.00,6.00,0.00,4.00,0.00,6.00,1.75
2026_05_21 12:53:23,4.00,4.00,720.00,66.00,0.00,2.00,174.00,11.00,8.00,0.00,200.00,12.00,0.00,720.00,100.08
2026_05_21 12:53:30,1.00,1.00,4.00,3.00,0.00,1.00,3.00,3.00,4.00,4.00,6.00,2.00,0.00,6.00,2.67
2026_05_21 12:53:34,4.00,0.00,625.00,69.00,0.00,2.00,159.00,7.00,7.00,2.00,194.00,11.00,0.00,625.00,90.00
2026_05_21 12:53:40,1.00,0.00,5.00,5.00,0.00,2.00,5.00,2.00,3.00,4.00,8.00,2.00,0.00,8.00,3.08
2026_05_21 12:53:44,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_21 12:53:48,4.00,4.00,683.00,61.00,0.00,2.00,171.00,9.00,7.00,0.00,199.00,13.00,0.00,683.00,96.08
2026_05_21 12:53:55,1.00,1.00,6.00,4.00,0.00,2.00,5.00,3.00,2.00,2.00,8.00,4.00,0.00,8.00,3.17
2026_05_21 12:53:59,5.00,0.00,780.00,65.00,0.00,2.00,154.00,5.00,7.00,1.00,208.00,10.00,0.00,780.00,103.08
2026_05_21 12:54:05,1.00,0.00,5.00,2.00,0.00,1.00,4.00,3.00,3.00,5.00,8.00,2.00,0.00,8.00,2.83
2026_05_21 12:54:09,1.00,3.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,4.00,0.00,4.00,0.00,4.00,1.58
2026_05_21 12:54:12,5.00,3.00,651.00,59.00,0.00,2.00,168.00,9.00,7.00,0.00,195.00,13.00,0.00,651.00,92.67
2026_05_21 12:54:20,1.00,1.00,5.00,3.00,0.00,2.00,4.00,4.00,3.00,3.00,9.00,2.00,0.00,9.00,3.08
2026_05_21 12:54:24,4.00,0.00,640.00,68.00,1.00,3.00,156.00,6.00,6.00,3.00,199.00,12.00,0.00,640.00,91.50
2026_05_21 12:54:30,1.00,0.00,6.00,3.00,0.00,2.00,5.00,2.00,2.00,4.00,10.00,3.00,0.00,10.00,3.17
2026_05_21 12:54:34,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_21 12:54:37,4.00,3.00,782.00,64.00,0.00,2.00,174.00,11.00,7.00,1.00,200.00,11.00,0.00,782.00,104.92
2026_05_21 12:54:45,1.00,1.00,3.00,4.00,0.00,2.00,5.00,3.00,3.00,2.00,5.00,2.00,0.00,5.00,2.58
2026_05_21 12:54:48,4.00,0.00,686.00,72.00,0.00,2.00,158.00,6.00,6.00,1.00,195.00,11.00,0.00,686.00,95.08
2026_05_21 12:54:55,1.00,0.00,5.00,5.00,0.00,1.00,4.00,3.00,3.00,5.00,8.00,1.00,0.00,8.00,3.00
2026_05_21 12:54:58,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,6.00,0.00,6.00,1.58
2026_05_21 12:55:02,4.00,4.00,639.00,60.00,0.00,2.00,170.00,11.00,6.00,0.00,196.00,15.00,0.00,639.00,92.25
2026_05_21 12:55:10,0.00,0.00,5.00,5.00,0.00,1.00,4.00,3.00,2.00,2.00,9.00,2.00,0.00,9.00,2.75
2026_05_21 12:55:13,4.00,0.00,729.00,72.00,0.00,2.00,159.00,6.00,7.00,1.00,201.00,11.00,0.00,729.00,99.33
2026_05_21 12:55:20,0.00,0.00,3.00,4.00,0.00,2.00,6.00,2.00,3.00,5.00,7.00,2.00,0.00,7.00,2.83
2026_05_21 12:55:23,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,4.00,0.00,4.00,0.00,4.00,1.33
2026_05_21 12:55:27,3.00,4.00,710.00,57.00,0.00,2.00,169.00,11.00,7.00,1.00,197.00,12.00,0.00,710.00,97.75
2026_05_21 12:55:34,1.00,0.00,4.00,3.00,0.00,1.00,3.00,3.00,3.00,0.00,8.00,1.00,0.00,8.00,2.25
2026_05_21 12:55:38,4.00,0.00,703.00,64.00,0.00,2.00,157.00,8.00,6.00,0.00,198.00,13.00,0.00,703.00,96.25
2026_05_21 12:55:44,0.00,0.00,5.00,3.00,0.00,1.00,4.00,3.00,2.00,4.00,8.00,1.00,0.00,8.00,2.58
2026_05_21 12:55:48,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_21 12:55:51,4.00,4.00,732.00,64.00,0.00,2.00,175.00,11.00,7.00,1.00,200.00,12.00,0.00,732.00,101.00
2026_05_21 12:55:59,0.00,2.00,6.00,5.00,0.00,2.00,6.00,3.00,3.00,2.00,5.00,2.00,0.00,6.00,3.00
2026_05_21 12:56:03,4.00,0.00,650.00,73.00,0.00,2.00,161.00,7.00,7.00,3.00,196.00,12.00,0.00,650.00,92.92
2026_05_21 12:56:09,1.00,0.00,5.00,5.00,0.00,2.00,7.00,2.00,4.00,5.00,7.00,2.00,0.00,7.00,3.33
2026_05_21 12:56:13,1.00,0.00,1.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_21 12:56:16,3.00,5.00,686.00,61.00,0.00,1.00,171.00,9.00,7.00,0.00,196.00,9.00,0.00,686.00,95.67
2026_05_21 12:56:24,0.00,1.00,6.00,5.00,0.00,2.00,5.00,3.00,3.00,1.00,8.00,2.00,0.00,8.00,3.00
2026_05_21 12:56:28,5.00,0.00,781.00,64.00,1.00,1.00,155.00,7.00,5.00,0.00,210.00,12.00,0.00,781.00,103.42
2026_05_21 12:56:34,1.00,0.00,5.00,3.00,0.00,1.00,6.00,3.00,4.00,4.00,4.00,2.00,0.00,6.00,2.75
2026_05_21 12:56:37,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,3.00,4.00,0.00,5.00,0.00,5.00,1.50
2026_05_21 12:56:41,5.00,4.00,683.00,69.00,1.00,1.00,172.00,9.00,6.00,2.00,198.00,12.00,1.00,683.00,96.83
2026_05_21 12:56:49,1.00,0.00,6.00,4.00,0.00,2.00,5.00,3.00,2.00,5.00,8.00,2.00,0.00,8.00,3.17
2026_05_21 12:56:52,4.00,0.00,670.00,72.00,1.00,2.00,160.00,7.00,8.00,3.00,196.00,7.00,0.00,670.00,94.17
2026_05_21 12:56:59,1.00,0.00,5.00,5.00,0.00,2.00,4.00,3.00,2.00,6.00,8.00,1.00,0.00,8.00,3.08
2026_05_21 12:57:02,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_21 12:57:06,4.00,5.00,726.00,64.00,0.00,2.00,174.00,11.00,6.00,0.00,200.00,15.00,0.00,726.00,100.58
2026_05_21 12:57:13,1.00,2.00,5.00,1.00,0.00,1.00,5.00,3.00,3.00,1.00,6.00,2.00,0.00,6.00,2.50
2026_05_21 12:57:17,4.00,0.00,640.00,72.00,0.00,2.00,157.00,6.00,7.00,0.00,195.00,9.00,0.00,640.00,91.00
2026_05_21 12:57:23,0.00,0.00,6.00,2.00,0.00,2.00,6.00,3.00,3.00,5.00,8.00,2.00,0.00,8.00,3.08
2026_05_21 12:57:27,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,6.00,0.00,5.00,0.00,6.00,1.58
2026_05_21 12:57:30,3.00,5.00,701.00,61.00,0.00,2.00,172.00,10.00,7.00,0.00,198.00,12.00,0.00,701.00,97.58
2026_05_21 12:57:38,1.00,2.00,3.00,4.00,0.00,2.00,4.00,4.00,4.00,1.00,8.00,3.00,0.00,8.00,3.00
2026_05_21 12:57:42,5.00,0.00,690.00,71.00,1.00,2.00,156.00,6.00,7.00,0.00,206.00,12.00,0.00,690.00,96.33
2026_05_21 12:57:48,1.00,1.00,6.00,4.00,0.00,2.00,7.00,3.00,2.00,5.00,8.00,2.00,0.00,8.00,3.42
