날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 14:28:16,0.00,1.00,71.60,44.40,-1.20,-0.10,62.80,53.30,1.90,-5.30,69.70,48.10,-5.30,71.60,28.85
2026_05_20 14:28:20,0.10,1.00,82.70,42.50,-0.40,-0.70,73.90,51.50,1.70,-5.70,77.70,46.00,-5.70,82.70,30.86
2026_05_20 14:28:27,0.10,0.80,71.40,44.60,-1.30,-0.10,62.80,53.00,1.90,-5.50,69.60,47.90,-5.50,71.40,28.77
2026_05_20 14:28:31,0.10,1.10,81.90,42.80,-0.50,-0.40,74.70,51.20,1.70,-5.80,77.60,45.90,-5.80,81.90,30.86
2026_05_20 14:28:38,0.00,1.00,71.40,44.40,-1.20,-0.10,62.90,53.60,1.80,-5.50,69.60,47.90,-5.50,71.40,28.82
2026_05_20 14:28:42,0.00,1.00,71.40,44.40,-1.20,-0.10,62.80,53.60,1.90,-5.30,69.70,47.90,-5.30,71.40,28.84
2026_05_20 14:28:45,0.10,1.10,83.00,42.80,-0.40,-0.40,73.30,50.80,1.70,-5.70,77.70,46.00,-5.70,83.00,30.83
2026_05_20 14:28:52,0.10,0.90,71.50,44.60,-1.30,-0.10,63.10,53.50,1.90,-5.30,69.40,47.70,-5.30,71.50,28.83
2026_05_20 14:28:56,0.10,1.20,81.90,42.80,-0.60,-0.40,74.10,50.70,1.70,-5.80,77.70,46.10,-5.80,81.90,30.79
2026_05_20 14:29:03,0.10,1.00,71.20,44.40,-1.30,-0.10,62.70,53.80,1.80,-5.50,69.70,47.90,-5.50,71.20,28.81
2026_05_20 14:29:07,0.10,1.00,71.10,44.40,-1.40,-0.10,62.90,53.80,1.80,-5.30,69.60,48.10,-5.30,71.10,28.83
2026_05_20 14:29:10,0.10,1.00,83.00,42.60,-0.40,-0.40,73.60,51.60,1.70,-5.80,77.70,46.00,-5.80,83.00,30.89
2026_05_20 14:29:18,0.10,0.80,71.60,44.60,-1.30,-0.10,62.80,53.20,1.90,-5.30,69.60,47.80,-5.30,71.60,28.81
2026_05_20 14:29:21,0.10,1.10,81.90,42.60,-0.60,-0.40,74.50,51.10,1.70,-5.70,77.60,45.80,-5.70,81.90,30.81
2026_05_20 14:29:29,0.00,1.00,71.70,44.40,-1.30,-0.10,63.10,53.50,1.80,-5.50,69.60,48.30,-5.50,71.70,28.88
2026_05_20 14:29:32,0.10,1.00,71.70,44.40,-1.20,-0.10,63.10,53.50,1.80,-5.50,69.60,48.30,-5.50,71.70,28.89
2026_05_20 14:29:36,0.10,1.10,82.90,42.60,-0.40,-0.60,73.40,51.00,1.70,-5.70,77.70,46.00,-5.70,82.90,30.82
2026_05_20 14:29:43,0.10,1.00,71.30,44.50,-1.30,-0.10,63.20,53.50,1.90,-5.30,69.50,47.80,-5.30,71.30,28.84
2026_05_20 14:29:46,0.10,0.90,81.90,42.80,-0.50,-0.40,74.20,51.20,1.70,-5.80,77.90,46.20,-5.80,81.90,30.85
2026_05_20 14:29:54,0.10,1.00,71.50,44.50,-1.20,-0.10,62.90,53.30,1.80,-5.50,69.60,48.00,-5.50,71.50,28.82
2026_05_20 14:29:57,0.10,1.00,71.40,44.30,-1.20,-0.10,62.90,53.30,1.90,-5.50,69.60,48.00,-5.50,71.40,28.81
2026_05_20 14:30:01,0.10,1.00,83.00,42.80,-0.40,-0.60,73.60,51.90,1.70,-5.80,77.70,45.90,-5.80,83.00,30.91
2026_05_20 14:30:08,0.10,1.00,71.50,44.50,-1.20,-0.10,62.90,53.20,1.80,-5.30,69.70,48.00,-5.30,71.50,28.84
2026_05_20 14:30:12,0.10,1.10,81.90,42.70,-0.50,-0.40,74.80,51.20,1.70,-5.80,77.60,45.90,-5.80,81.90,30.86
2026_05_20 14:30:19,0.10,1.00,71.20,44.60,-1.30,-0.10,62.90,53.50,1.80,-5.30,69.60,48.40,-5.30,71.20,28.87
2026_05_20 14:30:23,0.00,1.00,71.30,44.60,-1.20,-0.10,63.10,53.50,1.80,-5.30,69.70,48.40,-5.30,71.30,28.90
2026_05_20 14:30:26,0.10,1.00,83.00,42.80,-0.60,-0.40,73.50,51.40,1.70,-5.80,77.70,45.90,-5.80,83.00,30.86
2026_05_20 14:30:33,0.10,1.00,71.50,44.60,-1.30,-0.10,62.90,53.00,1.90,-5.50,69.60,47.70,-5.50,71.50,28.78
2026_05_20 14:30:37,0.20,1.20,81.90,42.70,-0.50,-0.40,74.70,51.20,1.70,-5.80,77.60,46.00,-5.80,81.90,30.87
2026_05_20 14:30:44,0.10,1.00,71.60,44.50,-1.20,-0.10,62.80,53.00,1.90,-5.50,69.70,48.10,-5.50,71.60,28.83
2026_05_20 14:30:48,0.10,1.00,71.60,44.50,-1.20,-0.10,62.80,53.00,1.90,-5.30,69.60,48.10,-5.30,71.60,28.83
2026_05_20 14:30:51,0.20,1.10,83.00,42.60,-0.40,-0.40,74.20,51.60,1.70,-5.80,77.70,45.80,-5.80,83.00,30.94
2026_05_20 14:30:59,0.10,0.80,71.70,44.60,-1.30,-0.10,62.90,53.20,1.90,-5.50,69.50,47.80,-5.50,71.70,28.80
2026_05_20 14:31:02,0.10,1.20,81.90,42.70,-0.50,-0.40,74.60,51.40,1.70,-5.90,77.80,46.10,-5.90,81.90,30.89
2026_05_20 14:31:10,0.10,1.00,71.50,44.60,-1.20,-0.10,62.80,53.00,1.80,-5.50,69.60,48.10,-5.50,71.50,28.81
2026_05_20 14:31:13,0.00,1.00,71.60,44.60,-1.40,-0.10,62.70,53.00,1.80,-5.50,69.70,48.10,-5.50,71.60,28.79
2026_05_20 14:31:17,0.10,1.00,83.00,42.60,-0.60,-0.40,74.10,51.00,1.70,-5.70,77.70,46.00,-5.70,83.00,30.87
2026_05_20 14:31:24,0.10,0.90,71.30,44.50,-1.30,-0.10,63.00,53.60,1.80,-5.30,69.70,47.80,-5.30,71.30,28.83
2026_05_20 14:31:27,0.10,1.20,82.10,42.60,-0.50,-0.40,74.20,50.70,1.70,-5.70,77.70,46.10,-5.70,82.10,30.82
2026_05_20 14:31:35,0.00,1.00,71.40,44.50,-1.30,-0.10,63.00,53.50,1.80,-5.50,69.70,48.30,-5.50,71.40,28.86
2026_05_20 14:31:38,0.00,1.00,71.40,44.50,-1.40,-0.10,63.00,53.40,1.90,-5.50,69.60,48.30,-5.50,71.40,28.84
2026_05_20 14:31:42,0.10,1.00,83.00,42.60,-0.40,-0.60,73.60,51.20,1.70,-5.80,77.90,46.00,-5.80,83.00,30.86
2026_05_20 14:31:49,0.10,0.80,71.40,44.70,-1.30,-0.10,63.00,53.50,1.90,-5.50,69.50,47.70,-5.50,71.40,28.81
2026_05_20 14:31:52,0.10,1.00,81.90,42.70,-0.40,-0.40,74.30,51.70,1.70,-5.70,77.90,46.10,-5.70,81.90,30.91
2026_05_20 14:32:00,0.10,1.00,71.30,44.60,-1.30,-0.10,62.90,53.10,1.90,-5.50,69.60,47.90,-5.50,71.30,28.79
2026_05_20 14:32:03,0.00,1.00,71.30,44.50,-1.40,-0.10,62.80,53.20,1.90,-5.50,69.60,47.90,-5.50,71.30,28.77
2026_05_20 14:32:07,0.10,1.10,83.00,42.60,-0.40,-0.40,74.10,51.60,1.70,-5.70,77.90,46.00,-5.70,83.00,30.97
2026_05_20 14:32:14,0.10,0.90,71.40,44.40,-1.30,-0.10,63.00,53.20,1.90,-5.50,69.70,47.80,-5.50,71.40,28.79
2026_05_20 14:32:17,0.10,1.00,81.90,42.70,-0.60,-0.40,75.00,51.00,1.70,-5.60,77.90,46.10,-5.60,81.90,30.90
2026_05_20 14:32:25,0.10,1.10,71.60,44.60,-1.30,-0.10,62.90,53.10,1.80,-5.50,69.60,48.10,-5.50,71.60,28.83
2026_05_20 14:32:28,0.00,1.10,71.80,44.60,-1.20,-0.10,62.90,53.20,1.90,-5.50,69.60,48.10,-5.50,71.80,28.87
2026_05_20 14:32:32,0.10,1.00,83.00,42.80,-0.40,-0.60,74.20,51.40,1.70,-5.70,77.90,46.00,-5.70,83.00,30.95
2026_05_20 14:32:39,0.10,1.00,71.30,44.50,-1.30,-0.10,63.10,53.10,1.90,-5.50,69.60,47.80,-5.50,71.30,28.79
2026_05_20 14:32:43,0.10,1.20,81.90,42.70,-0.60,-0.40,74.70,51.00,1.70,-5.70,77.60,45.90,-5.70,81.90,30.84
2026_05_20 14:32:50,0.10,1.00,71.60,44.40,-1.20,-0.10,62.80,53.80,1.80,-5.30,69.60,47.90,-5.30,71.60,28.87
2026_05_20 14:32:53,0.00,1.00,71.60,44.40,-1.20,-0.10,62.80,53.70,1.80,-5.30,69.60,47.90,-5.30,71.60,28.85
2026_05_20 14:32:57,0.10,1.00,83.00,42.80,-0.60,-0.40,73.30,50.90,1.70,-5.80,77.70,46.00,-5.80,83.00,30.81
2026_05_20 14:33:04,0.10,0.90,71.50,44.60,-1.30,-0.10,62.70,53.50,1.90,-5.50,69.20,47.70,-5.50,71.50,28.77
2026_05_20 14:33:08,0.10,1.20,81.90,42.80,-0.60,-0.40,74.10,50.90,1.70,-5.80,77.60,46.10,-5.80,81.90,30.80
2026_05_20 14:33:15,0.00,1.00,71.50,44.50,-1.30,-0.10,63.10,53.30,1.90,-5.30,69.60,48.00,-5.30,71.50,28.85
2026_05_20 14:33:18,0.10,1.00,71.30,44.50,-1.20,-0.10,63.10,53.30,1.90,-5.30,69.60,48.10,-5.30,71.30,28.86
2026_05_20 14:33:22,0.10,0.90,82.90,42.50,-0.60,-0.50,73.60,51.30,1.70,-5.60,77.70,45.90,-5.60,82.90,30.82
2026_05_20 14:33:29,0.10,0.80,71.40,44.40,-1.30,-0.10,62.80,53.40,1.90,-5.30,69.60,47.80,-5.30,71.40,28.79
2026_05_20 14:33:33,0.20,1.20,82.10,42.60,-0.60,-0.40,74.20,50.90,1.70,-5.80,77.60,46.10,-5.80,82.10,30.82
2026_05_20 14:33:40,0.10,1.00,71.40,44.60,-1.20,-0.10,62.80,53.70,1.80,-5.30,69.60,48.10,-5.30,71.40,28.87
2026_05_20 14:33:44,0.10,1.00,71.60,44.60,-1.40,-0.10,62.80,53.70,1.90,-5.30,69.60,48.10,-5.30,71.60,28.88
2026_05_20 14:33:47,0.10,1.00,83.00,42.60,-0.40,-0.60,73.30,51.00,1.70,-5.80,77.70,46.00,-5.80,83.00,30.80
2026_05_20 14:33:55,0.10,0.80,71.30,44.50,-1.30,-0.10,62.80,53.50,1.90,-5.50,69.60,47.90,-5.50,71.30,28.79
2026_05_20 14:33:58,0.10,1.10,82.10,42.70,-0.60,-0.40,74.20,50.70,1.70,-5.80,77.70,45.90,-5.80,82.10,30.78
2026_05_20 14:34:06,0.00,1.00,71.30,44.30,-1.30,-0.10,63.20,53.70,1.90,-5.50,69.70,48.10,-5.50,71.30,28.86
2026_05_20 14:34:09,0.10,1.00,71.50,44.30,-1.40,-0.10,63.20,53.50,1.90,-5.50,69.60,47.90,-5.50,71.50,28.83
2026_05_20 14:34:13,0.10,1.00,83.00,42.80,-0.40,-0.60,73.50,51.70,1.70,-5.80,77.70,45.80,-5.80,83.00,30.87
2026_05_20 14:34:20,0.10,0.90,71.60,44.60,-1.30,-0.10,63.00,53.20,1.90,-5.30,69.50,47.70,-5.30,71.60,28.82
2026_05_20 14:34:24,0.10,1.20,81.90,42.60,-0.40,-0.40,74.80,51.40,1.70,-5.80,77.60,45.90,-5.80,81.90,30.88
2026_05_20 14:34:31,0.10,1.00,71.40,44.60,-1.30,-0.10,62.90,53.20,1.80,-5.30,69.60,48.10,-5.30,71.40,28.83
2026_05_20 14:34:35,0.10,1.00,71.40,44.60,-1.20,-0.10,62.90,53.20,1.80,-5.30,69.70,48.10,-5.30,71.40,28.85
2026_05_20 14:34:38,0.10,1.00,83.00,42.90,-0.60,-0.40,74.00,51.60,1.70,-5.60,77.70,46.00,-5.60,83.00,30.95
2026_05_20 14:34:46,0.10,1.00,71.20,44.60,-1.30,-0.10,62.90,53.20,1.80,-5.50,69.40,47.80,-5.50,71.20,28.76
2026_05_20 14:34:49,0.10,1.10,81.90,42.60,-0.50,-0.30,74.60,51.10,1.70,-5.70,77.60,46.10,-5.70,81.90,30.86
2026_05_20 14:34:57,0.10,1.00,71.90,44.50,-1.20,-0.10,62.70,53.50,1.80,-5.50,69.60,47.90,-5.50,71.90,28.85
2026_05_20 14:35:00,0.10,1.00,71.90,44.50,-1.40,-0.10,62.70,53.60,1.80,-5.50,69.60,47.90,-5.50,71.90,28.84
2026_05_20 14:35:04,0.10,1.00,83.00,42.90,-0.40,-0.40,73.30,50.90,1.70,-5.70,77.70,46.00,-5.70,83.00,30.84
2026_05_20 14:35:11,0.10,0.80,71.30,44.60,-1.30,-0.10,62.70,53.10,1.90,-5.50,69.40,47.80,-5.50,71.30,28.73
2026_05_20 14:35:14,0.10,1.00,81.90,42.60,-0.50,-0.40,74.30,51.70,1.70,-5.70,77.70,45.90,-5.70,81.90,30.86
2026_05_20 14:35:22,0.00,1.00,71.70,44.50,-1.20,-0.10,62.70,53.00,1.80,-5.50,69.60,47.90,-5.50,71.70,28.78
2026_05_20 14:35:25,0.10,1.10,71.70,44.50,-1.30,-0.10,62.70,53.00,1.90,-5.50,69.70,47.90,-5.50,71.70,28.81
2026_05_20 14:35:29,0.10,1.00,82.90,42.50,-0.50,-0.60,74.30,51.40,1.70,-5.80,77.80,45.90,-5.80,82.90,30.89
2026_05_20 14:35:36,0.00,0.90,71.30,44.60,-1.30,-0.10,62.80,53.00,1.90,-5.30,69.60,47.80,-5.30,71.30,28.77
2026_05_20 14:35:39,0.10,1.10,81.90,42.60,-0.70,-0.30,74.70,51.20,1.70,-5.80,77.60,45.80,-5.80,81.90,30.83
2026_05_20 14:35:47,0.10,1.00,71.60,44.60,-1.20,-0.10,62.80,53.00,1.80,-5.40,69.70,48.10,-5.40,71.60,28.83
2026_05_20 14:35:50,0.10,1.10,71.60,44.60,-1.40,-0.10,62.80,53.00,1.80,-5.30,69.60,48.10,-5.30,71.60,28.82
2026_05_20 14:35:54,0.10,1.00,83.00,42.70,-0.60,-0.60,74.30,50.90,1.70,-5.60,77.70,46.20,-5.60,83.00,30.90
2026_05_20 14:36:01,0.10,0.80,71.50,44.60,-1.20,-0.10,63.00,53.20,1.90,-5.30,69.30,47.70,-5.30,71.50,28.79
2026_05_20 14:36:04,0.10,1.10,81.90,42.60,-0.50,-0.30,74.80,51.00,1.70,-5.90,77.60,46.00,-5.90,81.90,30.84
2026_05_20 14:36:12,0.00,1.00,71.30,44.50,-1.20,-0.10,63.00,53.50,1.80,-5.50,69.70,48.10,-5.50,71.30,28.84
2026_05_20 14:36:15,0.00,1.00,71.30,44.70,-1.20,-0.10,62.90,53.50,1.90,-5.50,69.60,48.10,-5.50,71.30,28.85
2026_05_20 14:36:19,0.10,1.10,83.00,42.60,-0.40,-0.40,73.30,50.80,1.70,-5.90,77.70,45.80,-5.90,83.00,30.78
2026_05_20 14:36:26,0.10,0.90,71.30,44.60,-1.30,-0.10,62.70,53.60,1.90,-5.30,69.50,47.80,-5.30,71.30,28.81
2026_05_20 14:36:30,0.10,1.10,81.90,42.70,-0.40,-0.40,74.10,50.90,1.70,-5.60,77.60,46.10,-5.60,81.90,30.82
2026_05_20 14:36:37,0.00,1.20,71.30,44.60,-1.30,-0.10,63.10,53.50,1.90,-5.30,69.60,48.10,-5.30,71.30,28.88
2026_05_20 14:36:41,0.10,1.00,71.30,44.60,-1.20,-0.10,63.10,53.50,1.90,-5.30,69.60,47.90,-5.30,71.30,28.87
2026_05_20 14:36:44,0.10,1.10,83.00,42.80,-0.40,-0.40,73.40,51.00,1.70,-5.80,77.70,46.00,-5.80,83.00,30.85
2026_05_20 14:36:51,0.10,0.80,71.30,44.40,-1.30,-0.10,63.00,53.70,1.90,-5.30,69.50,47.70,-5.30,71.30,28.81
2026_05_20 14:36:55,0.10,1.00,81.90,42.80,-0.40,-0.40,74.10,51.30,1.70,-5.60,77.80,46.10,-5.60,81.90,30.87
2026_05_20 14:37:02,0.10,1.00,71.10,44.50,-1.30,-0.10,62.90,53.10,1.90,-5.50,69.70,47.90,-5.50,71.10,28.77
2026_05_20 14:37:06,0.00,1.00,71.10,44.50,-1.20,-0.10,62.90,53.00,1.90,-5.30,69.70,48.10,-5.30,71.10,28.80
2026_05_20 14:37:09,0.10,1.00,83.00,42.60,-0.40,-0.40,74.30,51.20,1.70,-5.70,77.70,46.00,-5.70,83.00,30.92
2026_05_20 14:37:16,0.10,0.90,71.40,44.60,-1.30,-0.10,63.00,53.70,1.90,-5.50,69.50,47.70,-5.50,71.40,28.83
2026_05_20 14:37:20,0.10,1.00,81.90,42.80,-0.40,-0.40,74.20,50.70,1.70,-5.70,77.70,46.10,-5.70,81.90,30.81
2026_05_20 14:37:27,0.00,1.00,71.50,44.60,-1.30,-0.10,62.90,53.30,1.90,-5.50,69.60,48.10,-5.50,71.50,28.83
2026_05_20 14:37:31,0.00,1.00,71.40,44.60,-1.20,-0.10,62.80,53.30,1.90,-5.30,69.60,48.10,-5.30,71.40,28.84
2026_05_20 14:37:35,0.10,1.00,82.80,42.50,-0.60,-0.60,73.80,51.80,1.70,-5.60,77.70,46.10,-5.60,82.80,30.89
2026_05_20 14:37:42,0.10,0.90,71.60,44.50,-1.30,-0.10,63.10,53.10,1.90,-5.30,69.50,48.00,-5.30,71.60,28.83
2026_05_20 14:37:45,0.10,1.20,82.10,42.80,-0.60,-0.40,74.70,51.30,1.70,-5.70,77.70,46.10,-5.70,82.10,30.92
2026_05_20 14:37:53,0.00,1.00,71.30,44.60,-1.30,-0.10,63.00,53.20,1.80,-5.50,69.60,48.10,-5.50,71.30,28.81
2026_05_20 14:37:56,0.00,1.00,71.50,44.60,-1.20,-0.10,63.00,53.20,1.80,-5.50,69.60,48.10,-5.50,71.50,28.83
2026_05_20 14:37:59,0.10,1.00,82.70,42.60,-0.60,-0.50,74.30,51.20,1.70,-5.80,77.70,46.00,-5.80,82.70,30.87
2026_05_20 14:38:07,0.10,1.00,71.70,44.40,-1.30,-0.10,62.90,53.20,1.90,-5.30,69.60,48.00,-5.30,71.70,28.84
2026_05_20 14:38:10,0.10,1.10,82.10,42.60,-0.60,-0.40,74.70,51.10,1.70,-5.80,77.60,46.00,-5.80,82.10,30.85
2026_05_20 14:38:18,0.00,1.00,71.30,44.40,-1.30,-0.10,63.00,53.20,1.80,-5.50,69.60,48.10,-5.50,71.30,28.79
2026_05_20 14:38:21,0.10,1.00,71.30,44.60,-1.20,-0.10,63.00,53.10,1.80,-5.50,69.70,47.90,-5.50,71.30,28.81
2026_05_20 14:38:25,0.10,1.00,82.90,42.60,-0.40,-0.60,74.10,51.70,1.70,-5.80,77.80,46.00,-5.80,82.90,30.92
2026_05_20 14:38:32,0.10,0.90,71.50,44.50,-1.30,-0.10,62.80,53.20,1.90,-5.50,69.50,47.90,-5.50,71.50,28.78
2026_05_20 14:38:35,0.10,1.10,82.10,42.70,-0.40,-0.40,74.80,51.30,1.70,-5.80,77.70,46.10,-5.80,82.10,30.92
2026_05_20 14:38:43,0.10,1.00,71.40,44.60,-1.30,-0.10,63.00,53.20,1.80,-5.30,69.60,48.10,-5.30,71.40,28.84
2026_05_20 14:38:46,0.10,1.00,71.60,44.60,-1.20,-0.10,63.00,53.20,1.80,-5.30,69.60,48.10,-5.30,71.60,28.87
2026_05_20 14:38:50,0.10,1.00,82.90,42.60,-0.40,-0.60,74.10,51.60,1.70,-5.80,77.70,46.00,-5.80,82.90,30.91
2026_05_20 14:38:57,0.10,0.90,71.20,44.40,-1.30,-0.10,62.80,53.00,1.90,-5.50,69.20,47.90,-5.50,71.20,28.71
2026_05_20 14:39:00,0.10,1.00,81.90,42.80,-0.60,-0.40,74.70,51.40,1.70,-5.70,77.80,45.90,-5.70,81.90,30.88
2026_05_20 14:39:08,0.10,1.00,71.40,44.40,-1.30,-0.10,63.00,53.20,1.80,-5.50,69.70,47.90,-5.50,71.40,28.80
2026_05_20 14:39:11,0.00,1.00,71.40,44.40,-1.20,-0.10,63.00,53.20,1.90,-5.50,69.60,48.00,-5.50,71.40,28.81
2026_05_20 14:39:14,0.10,1.00,82.90,42.60,-0.40,-0.60,74.10,51.40,1.70,-5.80,77.70,46.10,-5.80,82.90,30.90
2026_05_20 14:39:22,0.10,1.00,71.30,44.60,-1.30,-0.10,62.80,53.20,1.90,-5.50,69.70,48.10,-5.50,71.30,28.82
2026_05_20 14:39:25,0.10,1.00,81.90,42.80,-0.50,-0.40,74.90,50.90,1.70,-5.80,77.60,46.10,-5.80,81.90,30.86
2026_05_20 14:39:33,0.10,1.00,71.30,44.20,-1.30,-0.10,62.90,53.10,1.80,-5.30,69.60,48.10,-5.30,71.30,28.78
2026_05_20 14:39:36,0.10,1.00,71.30,44.20,-1.40,-0.10,62.90,53.10,1.90,-5.50,69.70,47.90,-5.50,71.30,28.76
2026_05_20 14:39:40,0.10,1.00,83.00,42.60,-0.40,-0.60,74.00,51.00,1.70,-5.70,77.70,46.00,-5.70,83.00,30.87
2026_05_20 14:39:47,0.10,1.00,71.60,44.60,-1.30,-0.10,63.10,53.50,1.90,-5.30,69.50,47.90,-5.30,71.60,28.87
2026_05_20 14:39:50,0.10,1.20,82.10,42.80,-0.60,-0.40,74.30,50.80,1.70,-5.80,77.90,46.00,-5.80,82.10,30.84
2026_05_20 14:39:58,0.10,1.00,71.30,44.60,-1.30,-0.10,62.90,53.50,1.80,-5.30,69.60,48.10,-5.30,71.30,28.85
2026_05_20 14:40:01,0.00,1.00,71.30,44.60,-1.20,-0.10,62.90,53.50,1.90,-5.30,69.70,48.10,-5.30,71.30,28.87
2026_05_20 14:40:05,0.10,1.00,82.90,42.40,-0.40,-0.70,73.60,51.80,1.70,-5.60,77.70,46.00,-5.60,82.90,30.87
2026_05_20 14:40:12,0.10,0.80,71.60,44.60,-1.30,-0.10,62.90,53.20,1.90,-5.50,69.60,47.80,-5.50,71.60,28.80
2026_05_20 14:40:16,0.10,1.20,82.10,42.60,-0.40,-0.40,74.50,51.10,1.70,-5.70,77.60,46.00,-5.70,82.10,30.87
2026_05_20 14:40:23,0.00,1.00,71.60,44.40,-1.30,-0.10,62.90,53.10,1.80,-5.30,69.60,48.20,-5.30,71.60,28.82
2026_05_20 14:40:27,0.00,1.00,71.40,44.30,-1.20,-0.10,62.90,53.00,1.80,-5.30,69.60,48.30,-5.30,71.40,28.81
2026_05_20 14:40:31,0.10,1.10,83.00,42.60,-0.40,-0.60,74.20,51.70,1.70,-5.70,77.70,45.90,-5.70,83.00,30.94
2026_05_20 14:40:38,0.10,0.90,71.30,44.40,-1.30,-0.10,62.70,53.00,1.90,-5.30,69.50,47.70,-5.30,71.30,28.73
2026_05_20 14:40:41,0.10,1.00,82.10,42.80,-0.40,-0.40,75.00,51.40,1.70,-5.70,77.80,45.90,-5.70,82.10,30.94
2026_05_20 14:40:49,0.00,1.00,71.90,44.60,-1.30,-0.10,62.80,53.00,1.80,-5.50,69.60,48.00,-5.50,71.90,28.82
2026_05_20 14:40:52,0.00,1.00,71.90,44.60,-1.20,-0.10,62.80,53.20,1.90,-5.50,69.60,48.00,-5.50,71.90,28.85
2026_05_20 14:40:56,0.10,1.10,83.00,42.70,-0.60,-0.40,74.10,51.20,1.70,-5.70,77.90,46.10,-5.70,83.00,30.93
2026_05_20 14:41:03,0.10,1.00,71.60,44.60,-1.30,-0.10,62.80,53.50,1.90,-5.30,69.40,47.80,-5.30,71.60,28.83
2026_05_20 14:41:06,0.20,1.20,81.90,42.60,-0.60,-0.50,74.10,51.10,1.70,-5.80,77.70,46.10,-5.80,81.90,30.81
2026_05_20 14:41:14,0.10,1.00,71.70,44.50,-1.30,-0.10,63.00,53.50,1.90,-5.30,69.60,48.00,-5.30,71.70,28.88
2026_05_20 14:41:17,0.00,1.00,71.70,44.50,-1.20,-0.10,63.00,53.50,1.90,-5.30,69.60,48.10,-5.30,71.70,28.89
2026_05_20 14:41:21,0.10,1.00,83.00,42.60,-0.40,-0.60,73.50,51.20,1.70,-5.60,77.70,46.30,-5.60,83.00,30.87
2026_05_20 14:41:28,0.10,0.90,71.50,44.40,-1.30,-0.10,62.90,53.40,1.70,-5.30,69.40,48.10,-5.30,71.50,28.81
2026_05_20 14:41:32,0.10,1.00,82.10,42.80,-0.50,-0.30,74.10,50.70,1.70,-5.80,77.60,46.00,-5.80,82.10,30.79
2026_05_20 14:41:39,0.10,1.00,71.40,44.60,-1.30,-0.10,62.70,53.60,1.80,-5.50,69.60,47.90,-5.50,71.40,28.82
2026_05_20 14:41:43,0.00,1.00,71.30,44.60,-1.40,-0.10,62.90,53.60,1.80,-5.50,69.70,47.90,-5.50,71.30,28.82
2026_05_20 14:41:46,0.10,1.00,82.90,42.60,-0.40,-0.60,73.60,51.40,1.70,-5.80,77.70,46.10,-5.80,82.90,30.86
2026_05_20 14:41:53,0.10,1.00,71.50,44.60,-1.30,-0.10,63.10,53.00,1.90,-5.50,69.70,48.10,-5.50,71.50,28.84
2026_05_20 14:41:57,0.10,1.00,81.90,42.70,-0.40,-0.40,74.70,51.40,1.70,-5.60,77.60,46.00,-5.60,81.90,30.89
2026_05_20 14:42:05,0.10,1.00,71.70,44.40,-1.30,-0.10,62.80,53.20,1.90,-5.30,69.70,48.20,-5.30,71.70,28.86
2026_05_20 14:42:08,0.00,1.00,71.70,44.50,-1.20,-0.10,62.70,53.20,1.90,-5.30,69.60,48.00,-5.30,71.70,28.83
2026_05_20 14:42:12,0.10,1.00,83.00,42.60,-0.40,-0.60,74.10,51.70,1.70,-5.80,77.70,45.80,-5.80,83.00,30.91
2026_05_20 14:42:19,0.10,0.80,71.20,44.40,-1.30,-0.10,62.70,53.00,1.90,-5.30,69.60,47.70,-5.30,71.20,28.72
2026_05_20 14:42:22,0.10,1.20,81.90,42.80,-0.40,-0.40,74.70,51.20,1.70,-5.90,77.90,46.10,-5.90,81.90,30.91
2026_05_20 14:42:30,0.00,1.00,71.70,44.40,-1.20,-0.10,62.80,53.30,1.80,-5.50,69.70,47.90,-5.50,71.70,28.82
2026_05_20 14:42:33,0.10,1.00,71.90,44.40,-1.20,-0.10,62.80,53.30,1.90,-5.50,69.60,47.90,-5.50,71.90,28.84
2026_05_20 14:42:37,0.10,1.10,83.00,42.80,-0.60,-0.40,73.40,51.30,1.70,-5.70,77.70,45.80,-5.70,83.00,30.85
2026_05_20 14:42:44,0.10,1.00,71.70,44.70,-1.30,-0.10,63.10,53.60,1.90,-5.30,69.50,47.80,-5.30,71.70,28.89
2026_05_20 14:42:47,0.10,1.00,81.90,42.80,-0.60,-0.40,74.10,50.80,1.70,-5.80,77.60,46.00,-5.80,81.90,30.77
2026_05_20 14:42:55,0.00,1.00,71.80,44.60,-1.30,-0.10,63.10,53.50,1.80,-5.50,69.60,48.00,-5.50,71.80,28.87
2026_05_20 14:42:58,0.00,1.00,71.80,44.60,-1.20,-0.10,63.10,53.50,1.90,-5.50,69.60,48.10,-5.50,71.80,28.90
2026_05_20 14:43:02,0.10,1.00,83.00,42.70,-0.40,-0.60,73.60,51.80,1.70,-5.80,77.70,46.00,-5.80,83.00,30.90
2026_05_20 14:43:09,0.00,1.00,71.50,44.50,-1.30,-0.10,62.70,53.00,1.90,-5.50,69.30,47.70,-5.50,71.50,28.72
2026_05_20 14:43:13,0.10,1.10,81.90,42.80,-0.40,-0.40,74.80,51.30,1.70,-5.90,77.60,45.90,-5.90,81.90,30.87
2026_05_20 14:43:20,0.10,1.00,71.30,44.30,-1.20,-0.10,62.70,52.80,1.80,-5.50,69.60,48.00,-5.50,71.30,28.73
