날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 14:31:33,1.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,5.00,0.00,7.00,0.00,7.00,1.83
2026_05_20 14:31:37,3.00,5.00,847.00,60.00,0.00,2.00,174.00,9.00,7.00,0.00,209.00,8.00,0.00,847.00,110.33
2026_05_20 14:31:44,0.00,1.00,6.00,1.00,0.00,1.00,5.00,3.00,2.00,2.00,6.00,3.00,0.00,6.00,2.50
2026_05_20 14:31:48,5.00,0.00,658.00,69.00,1.00,2.00,154.00,6.00,7.00,0.00,199.00,9.00,0.00,658.00,92.50
2026_05_20 14:31:55,1.00,0.00,6.00,1.00,0.00,1.00,6.00,2.00,2.00,5.00,7.00,2.00,0.00,7.00,2.75
2026_05_20 14:31:58,0.00,2.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,6.00,0.00,6.00,1.92
2026_05_20 14:32:01,4.00,3.00,733.00,57.00,0.00,2.00,174.00,11.00,7.00,1.00,198.00,11.00,0.00,733.00,100.08
2026_05_20 14:32:09,0.00,2.00,6.00,4.00,0.00,1.00,5.00,3.00,2.00,1.00,7.00,2.00,0.00,7.00,2.75
2026_05_20 14:32:13,4.00,0.00,656.00,70.00,0.00,2.00,154.00,5.00,7.00,0.00,203.00,9.00,0.00,656.00,92.50
2026_05_20 14:32:19,1.00,0.00,5.00,1.00,0.00,1.00,7.00,2.00,1.00,5.00,7.00,2.00,0.00,7.00,2.67
2026_05_20 14:32:23,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_20 14:32:26,4.00,4.00,717.00,64.00,0.00,1.00,171.00,10.00,5.00,0.00,196.00,13.00,0.00,717.00,98.75
2026_05_20 14:32:34,1.00,0.00,3.00,3.00,0.00,2.00,4.00,3.00,3.00,3.00,8.00,1.00,0.00,8.00,2.58
2026_05_20 14:32:37,4.00,1.00,692.00,69.00,0.00,2.00,157.00,6.00,7.00,3.00,204.00,13.00,0.00,692.00,96.50
2026_05_20 14:32:44,1.00,0.00,5.00,5.00,0.00,1.00,7.00,2.00,1.00,5.00,8.00,2.00,0.00,8.00,3.08
2026_05_20 14:32:47,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,3.00,5.00,0.00,5.00,0.00,5.00,1.42
2026_05_20 14:32:51,5.00,4.00,703.00,57.00,0.00,2.00,171.00,10.00,6.00,0.00,196.00,10.00,0.00,703.00,97.00
2026_05_20 14:32:58,0.00,1.00,4.00,1.00,0.00,2.00,4.00,3.00,3.00,0.00,7.00,1.00,0.00,7.00,2.17
2026_05_20 14:33:02,5.00,0.00,691.00,73.00,0.00,2.00,158.00,6.00,6.00,1.00,196.00,10.00,0.00,691.00,95.67
2026_05_20 14:33:09,0.00,0.00,4.00,1.00,0.00,2.00,5.00,2.00,3.00,4.00,5.00,4.00,0.00,5.00,2.50
2026_05_20 14:33:12,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_20 14:33:15,3.00,3.00,744.00,54.00,1.00,2.00,172.00,9.00,6.00,2.00,200.00,7.00,1.00,744.00,100.25
2026_05_20 14:33:23,0.00,2.00,5.00,4.00,0.00,1.00,3.00,4.00,3.00,3.00,8.00,1.00,0.00,8.00,2.83
2026_05_20 14:33:27,5.00,0.00,663.00,69.00,0.00,2.00,161.00,6.00,6.00,3.00,197.00,10.00,0.00,663.00,93.50
2026_05_20 14:33:33,1.00,0.00,6.00,4.00,0.00,2.00,4.00,3.00,3.00,4.00,9.00,2.00,0.00,9.00,3.17
2026_05_20 14:33:37,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_20 14:33:40,5.00,3.00,627.00,54.00,0.00,2.00,168.00,10.00,7.00,0.00,194.00,11.00,0.00,627.00,90.08
2026_05_20 14:33:48,1.00,2.00,3.00,4.00,0.00,2.00,5.00,3.00,2.00,2.00,4.00,1.00,0.00,5.00,2.42
2026_05_20 14:33:52,4.00,0.00,763.00,64.00,0.00,2.00,162.00,6.00,5.00,1.00,198.00,9.00,0.00,763.00,101.17
2026_05_20 14:33:58,1.00,0.00,4.00,4.00,0.00,2.00,5.00,2.00,2.00,3.00,5.00,3.00,0.00,5.00,2.58
2026_05_20 14:34:02,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_20 14:34:05,3.00,5.00,687.00,59.00,0.00,2.00,171.00,11.00,8.00,1.00,198.00,10.00,0.00,687.00,96.25
2026_05_20 14:34:13,0.00,1.00,5.00,1.00,0.00,1.00,2.00,3.00,3.00,2.00,8.00,2.00,0.00,8.00,2.33
2026_05_20 14:34:17,4.00,1.00,713.00,66.00,0.00,1.00,157.00,7.00,7.00,1.00,202.00,11.00,0.00,713.00,97.50
2026_05_20 14:34:23,1.00,0.00,5.00,2.00,0.00,1.00,4.00,3.00,3.00,4.00,11.00,1.00,0.00,11.00,2.92
2026_05_20 14:34:27,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_20 14:34:30,4.00,4.00,751.00,66.00,0.00,2.00,173.00,9.00,7.00,2.00,201.00,11.00,0.00,751.00,102.50
2026_05_20 14:34:38,1.00,1.00,5.00,4.00,0.00,1.00,3.00,2.00,3.00,5.00,9.00,2.00,0.00,9.00,3.00
2026_05_20 14:34:42,4.00,1.00,623.00,60.00,1.00,2.00,161.00,8.00,7.00,4.00,197.00,10.00,1.00,623.00,89.83
2026_05_20 14:34:48,1.00,0.00,5.00,5.00,0.00,2.00,5.00,3.00,3.00,6.00,8.00,2.00,0.00,8.00,3.33
2026_05_20 14:34:52,1.00,0.00,1.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.75
2026_05_20 14:34:55,5.00,4.00,656.00,70.00,1.00,2.00,168.00,11.00,7.00,0.00,197.00,14.00,0.00,656.00,94.58
2026_05_20 14:35:03,0.00,0.00,4.00,5.00,0.00,1.00,4.00,2.00,2.00,4.00,7.00,2.00,0.00,7.00,2.58
2026_05_20 14:35:07,4.00,0.00,735.00,68.00,0.00,1.00,158.00,7.00,8.00,3.00,198.00,12.00,0.00,735.00,99.50
2026_05_20 14:35:13,1.00,0.00,6.00,1.00,0.00,2.00,6.00,2.00,4.00,4.00,7.00,3.00,0.00,7.00,3.00
2026_05_20 14:35:17,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,7.00,0.00,7.00,1.67
2026_05_20 14:35:20,4.00,4.00,699.00,66.00,0.00,1.00,168.00,8.00,7.00,2.00,198.00,11.00,0.00,699.00,97.33
2026_05_20 14:35:28,1.00,0.00,3.00,1.00,0.00,3.00,5.00,3.00,3.00,6.00,8.00,2.00,0.00,8.00,2.92
2026_05_20 14:35:32,4.00,0.00,688.00,65.00,0.00,2.00,158.00,8.00,7.00,2.00,194.00,7.00,0.00,688.00,94.58
2026_05_20 14:35:38,1.00,0.00,5.00,4.00,0.00,2.00,4.00,2.00,2.00,5.00,11.00,1.00,0.00,11.00,3.08
2026_05_20 14:35:42,1.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,5.00,5.00,0.00,6.00,0.00,6.00,1.83
2026_05_20 14:35:45,4.00,4.00,746.00,69.00,0.00,2.00,171.00,10.00,7.00,0.00,193.00,9.00,0.00,746.00,101.25
2026_05_20 14:35:53,0.00,0.00,6.00,5.00,0.00,1.00,4.00,3.00,1.00,3.00,6.00,3.00,0.00,6.00,2.67
2026_05_20 14:35:56,4.00,0.00,632.00,69.00,1.00,3.00,157.00,7.00,6.00,3.00,198.00,13.00,0.00,632.00,91.08
2026_05_20 14:36:03,1.00,0.00,5.00,3.00,0.00,1.00,4.00,3.00,1.00,6.00,5.00,3.00,0.00,6.00,2.67
2026_05_20 14:36:07,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,4.00,0.00,6.00,0.00,6.00,1.50
2026_05_20 14:36:10,5.00,5.00,666.00,69.00,0.00,2.00,172.00,12.00,7.00,0.00,196.00,11.00,0.00,666.00,95.42
2026_05_20 14:36:18,1.00,0.00,6.00,4.00,0.00,1.00,5.00,2.00,3.00,1.00,6.00,3.00,0.00,6.00,2.67
2026_05_20 14:36:21,4.00,0.00,751.00,72.00,0.00,1.00,160.00,7.00,6.00,0.00,199.00,15.00,0.00,751.00,101.25
2026_05_20 14:36:28,1.00,0.00,4.00,4.00,0.00,2.00,3.00,2.00,2.00,5.00,4.00,1.00,0.00,5.00,2.33
2026_05_20 14:36:31,1.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,5.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_20 14:36:35,3.00,4.00,635.00,61.00,0.00,2.00,171.00,9.00,7.00,0.00,197.00,7.00,0.00,635.00,91.33
2026_05_20 14:36:42,0.00,1.00,4.00,4.00,0.00,2.00,4.00,3.00,1.00,3.00,5.00,3.00,0.00,5.00,2.50
2026_05_20 14:36:46,4.00,0.00,716.00,72.00,1.00,2.00,160.00,7.00,6.00,1.00,194.00,10.00,0.00,716.00,97.75
2026_05_20 14:36:52,0.00,0.00,3.00,4.00,0.00,2.00,7.00,3.00,2.00,5.00,10.00,2.00,0.00,10.00,3.17
2026_05_20 14:36:56,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_20 14:36:59,4.00,4.00,703.00,57.00,0.00,2.00,170.00,10.00,7.00,1.00,202.00,12.00,0.00,703.00,97.67
2026_05_20 14:37:07,1.00,2.00,4.00,4.00,0.00,2.00,4.00,3.00,4.00,2.00,6.00,3.00,0.00,6.00,2.92
2026_05_20 14:37:11,3.00,0.00,621.00,70.00,0.00,2.00,158.00,6.00,7.00,1.00,196.00,10.00,0.00,621.00,89.50
2026_05_20 14:37:17,0.00,0.00,6.00,1.00,0.00,1.00,6.00,2.00,3.00,3.00,8.00,1.00,0.00,8.00,2.58
2026_05_20 14:37:21,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,6.00,0.00,6.00,1.58
2026_05_20 14:37:24,4.00,4.00,676.00,62.00,0.00,3.00,171.00,11.00,7.00,1.00,195.00,11.00,0.00,676.00,95.42
2026_05_20 14:37:32,1.00,1.00,5.00,1.00,0.00,1.00,5.00,4.00,2.00,4.00,8.00,2.00,0.00,8.00,2.83
2026_05_20 14:37:35,4.00,0.00,772.00,72.00,0.00,1.00,160.00,7.00,7.00,2.00,201.00,10.00,0.00,772.00,103.00
2026_05_20 14:37:42,1.00,0.00,5.00,4.00,0.00,1.00,5.00,2.00,3.00,4.00,7.00,2.00,0.00,7.00,2.83
2026_05_20 14:37:45,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,5.00,5.00,0.00,6.00,0.00,6.00,1.83
2026_05_20 14:37:49,4.00,4.00,883.00,60.00,0.00,2.00,175.00,10.00,7.00,1.00,210.00,11.00,0.00,883.00,113.92
2026_05_20 14:37:56,0.00,2.00,4.00,1.00,0.00,2.00,3.00,3.00,4.00,1.00,4.00,1.00,0.00,4.00,2.08
2026_05_20 14:38:00,5.00,0.00,690.00,70.00,0.00,2.00,158.00,6.00,7.00,0.00,198.00,15.00,0.00,690.00,95.92
2026_05_20 14:38:06,1.00,0.00,5.00,3.00,0.00,1.00,5.00,2.00,3.00,4.00,7.00,2.00,0.00,7.00,2.75
2026_05_20 14:38:10,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,4.00,0.00,5.00,0.00,5.00,1.42
2026_05_20 14:38:13,4.00,3.00,777.00,61.00,0.00,2.00,172.00,9.00,7.00,0.00,198.00,8.00,0.00,777.00,103.42
2026_05_20 14:38:21,0.00,1.00,3.00,4.00,0.00,2.00,3.00,3.00,4.00,2.00,5.00,4.00,0.00,5.00,2.58
2026_05_20 14:38:25,4.00,0.00,690.00,72.00,0.00,1.00,160.00,7.00,7.00,2.00,192.00,10.00,0.00,690.00,95.42
2026_05_20 14:38:31,1.00,0.00,5.00,3.00,0.00,2.00,5.00,2.00,2.00,4.00,8.00,2.00,0.00,8.00,2.83
2026_05_20 14:38:34,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,6.00,0.00,6.00,1.50
2026_05_20 14:38:38,5.00,3.00,665.00,60.00,0.00,2.00,169.00,9.00,7.00,0.00,193.00,12.00,0.00,665.00,93.75
2026_05_20 14:38:46,1.00,1.00,6.00,4.00,0.00,1.00,6.00,3.00,1.00,3.00,4.00,2.00,0.00,6.00,2.67
2026_05_20 14:38:49,4.00,0.00,759.00,72.00,0.00,2.00,158.00,8.00,7.00,3.00,200.00,11.00,0.00,759.00,102.00
2026_05_20 14:38:56,1.00,0.00,4.00,5.00,0.00,2.00,4.00,3.00,3.00,4.00,7.00,2.00,0.00,7.00,2.92
2026_05_20 14:38:59,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,3.00,5.00,0.00,6.00,0.00,6.00,1.50
2026_05_20 14:39:02,3.00,5.00,870.00,68.00,0.00,2.00,176.00,11.00,6.00,0.00,203.00,11.00,0.00,870.00,112.92
2026_05_20 14:39:10,0.00,2.00,6.00,4.00,0.00,2.00,3.00,3.00,3.00,0.00,6.00,3.00,0.00,6.00,2.67
2026_05_20 14:39:14,5.00,0.00,681.00,69.00,0.00,2.00,159.00,7.00,6.00,0.00,194.00,10.00,0.00,681.00,94.42
2026_05_20 14:39:20,0.00,0.00,3.00,5.00,0.00,2.00,4.00,3.00,3.00,4.00,8.00,2.00,0.00,8.00,2.83
2026_05_20 14:39:24,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_20 14:39:27,5.00,4.00,731.00,58.00,0.00,1.00,172.00,9.00,8.00,0.00,198.00,11.00,0.00,731.00,99.75
2026_05_20 14:39:35,0.00,1.00,4.00,5.00,0.00,2.00,5.00,3.00,2.00,1.00,8.00,2.00,0.00,8.00,2.75
2026_05_20 14:39:39,5.00,0.00,627.00,72.00,0.00,2.00,158.00,8.00,7.00,0.00,196.00,11.00,0.00,627.00,90.50
2026_05_20 14:39:45,0.00,0.00,5.00,1.00,0.00,1.00,2.00,2.00,3.00,5.00,6.00,4.00,0.00,6.00,2.42
2026_05_20 14:39:49,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,7.00,0.00,7.00,1.83
2026_05_20 14:39:52,3.00,3.00,655.00,59.00,0.00,2.00,172.00,11.00,6.00,1.00,199.00,13.00,0.00,655.00,93.67
2026_05_20 14:40:00,0.00,1.00,4.00,4.00,0.00,2.00,5.00,3.00,1.00,3.00,8.00,2.00,0.00,8.00,2.75
2026_05_20 14:40:04,4.00,0.00,698.00,73.00,0.00,2.00,159.00,7.00,8.00,2.00,200.00,13.00,0.00,698.00,97.17
2026_05_20 14:40:10,0.00,0.00,5.00,5.00,0.00,1.00,7.00,2.00,4.00,5.00,5.00,1.00,0.00,7.00,2.92
2026_05_20 14:40:14,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_20 14:40:17,4.00,3.00,852.00,64.00,0.00,2.00,175.00,11.00,6.00,1.00,201.00,12.00,0.00,852.00,110.92
2026_05_20 14:40:25,1.00,1.00,4.00,4.00,0.00,1.00,5.00,3.00,3.00,1.00,6.00,3.00,0.00,6.00,2.67
2026_05_20 14:40:29,2.00,0.00,617.00,66.00,0.00,2.00,157.00,6.00,6.00,0.00,193.00,13.00,0.00,617.00,88.50
2026_05_20 14:40:35,1.00,0.00,5.00,5.00,0.00,1.00,4.00,3.00,3.00,4.00,7.00,3.00,0.00,7.00,3.00
2026_05_20 14:40:39,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,4.00,0.00,5.00,1.33
2026_05_20 14:40:42,4.00,5.00,785.00,69.00,0.00,2.00,171.00,9.00,7.00,0.00,199.00,9.00,0.00,785.00,105.00
2026_05_20 14:40:50,1.00,1.00,3.00,1.00,0.00,2.00,4.00,3.00,1.00,2.00,9.00,2.00,0.00,9.00,2.42
2026_05_20 14:40:53,4.00,0.00,801.00,69.00,0.00,2.00,160.00,7.00,6.00,1.00,202.00,8.00,0.00,801.00,105.00
2026_05_20 14:40:59,1.00,0.00,5.00,5.00,0.00,2.00,4.00,2.00,2.00,4.00,8.00,2.00,0.00,8.00,2.92
2026_05_20 14:41:03,1.00,0.00,1.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_20 14:41:07,4.00,4.00,698.00,65.00,0.00,2.00,169.00,10.00,8.00,0.00,193.00,7.00,0.00,698.00,96.67
2026_05_20 14:41:14,1.00,1.00,6.00,5.00,0.00,2.00,4.00,3.00,4.00,4.00,8.00,2.00,0.00,8.00,3.33
2026_05_20 14:41:18,5.00,0.00,689.00,62.00,0.00,2.00,164.00,6.00,7.00,4.00,198.00,11.00,0.00,689.00,95.67
2026_05_20 14:41:24,1.00,0.00,5.00,1.00,0.00,2.00,7.00,3.00,3.00,6.00,6.00,3.00,0.00,7.00,3.08
2026_05_20 14:41:28,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_20 14:41:31,4.00,4.00,861.00,65.00,0.00,2.00,171.00,10.00,7.00,2.00,207.00,10.00,0.00,861.00,111.92
2026_05_20 14:41:39,1.00,0.00,6.00,5.00,0.00,2.00,5.00,3.00,3.00,0.00,7.00,1.00,0.00,7.00,2.75
2026_05_20 14:41:43,4.00,0.00,682.00,65.00,1.00,2.00,158.00,7.00,6.00,0.00,195.00,9.00,0.00,682.00,94.08
2026_05_20 14:41:49,1.00,0.00,4.00,5.00,0.00,2.00,6.00,2.00,3.00,5.00,5.00,1.00,0.00,6.00,2.83
2026_05_20 14:41:53,0.00,0.00,1.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,3.00,0.00,5.00,1.50
2026_05_20 14:41:56,4.00,4.00,715.00,67.00,0.00,2.00,173.00,10.00,7.00,0.00,199.00,11.00,0.00,715.00,99.33
2026_05_20 14:42:04,0.00,1.00,4.00,4.00,0.00,2.00,5.00,3.00,2.00,5.00,8.00,2.00,0.00,8.00,3.00
2026_05_20 14:42:07,5.00,0.00,835.00,69.00,1.00,2.00,153.00,5.00,8.00,3.00,218.00,13.00,0.00,835.00,109.33
2026_05_20 14:42:14,1.00,0.00,4.00,5.00,0.00,2.00,7.00,3.00,2.00,6.00,7.00,3.00,0.00,7.00,3.33
2026_05_20 14:42:17,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_20 14:42:21,4.00,4.00,635.00,61.00,0.00,2.00,170.00,11.00,5.00,0.00,201.00,15.00,0.00,635.00,92.33
2026_05_20 14:42:28,1.00,2.00,5.00,5.00,0.00,2.00,8.00,3.00,2.00,2.00,8.00,2.00,0.00,8.00,3.33
2026_05_20 14:42:32,4.00,0.00,716.00,70.00,1.00,2.00,155.00,5.00,6.00,1.00,207.00,10.00,0.00,716.00,98.08
2026_05_20 14:42:38,1.00,3.00,3.00,3.00,0.00,2.00,7.00,2.00,3.00,5.00,6.00,3.00,0.00,7.00,3.17
2026_05_20 14:42:42,0.00,4.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.83
2026_05_20 14:42:45,4.00,5.00,831.00,69.00,1.00,2.00,174.00,10.00,7.00,1.00,207.00,14.00,1.00,831.00,110.42
2026_05_20 14:42:53,0.00,1.00,5.00,5.00,0.00,2.00,5.00,3.00,4.00,4.00,9.00,2.00,0.00,9.00,3.33
2026_05_20 14:42:56,4.00,0.00,647.00,70.00,0.00,2.00,160.00,8.00,7.00,4.00,198.00,9.00,0.00,647.00,92.42
2026_05_20 14:43:03,1.00,0.00,6.00,2.00,0.00,3.00,7.00,3.00,2.00,6.00,7.00,3.00,0.00,7.00,3.33
2026_05_20 14:43:06,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,6.00,0.00,6.00,0.00,6.00,1.58
2026_05_20 14:43:10,3.00,3.00,698.00,58.00,0.00,2.00,171.00,9.00,7.00,0.00,197.00,8.00,0.00,698.00,96.33
2026_05_20 14:43:18,0.00,1.00,4.00,3.00,0.00,2.00,4.00,3.00,4.00,3.00,8.00,2.00,0.00,8.00,2.83
2026_05_20 14:43:21,5.00,0.00,831.00,69.00,0.00,2.00,159.00,8.00,7.00,1.00,203.00,8.00,0.00,831.00,107.75
2026_05_20 14:43:27,1.00,0.00,6.00,4.00,0.00,2.00,7.00,2.00,2.00,5.00,7.00,3.00,0.00,7.00,3.25
2026_05_20 14:43:31,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_20 14:43:35,4.00,4.00,706.00,64.00,1.00,2.00,167.00,9.00,8.00,0.00,198.00,11.00,0.00,706.00,97.83
2026_05_20 14:43:42,1.00,1.00,3.00,1.00,0.00,2.00,7.00,3.00,2.00,0.00,8.00,2.00,0.00,8.00,2.50
2026_05_20 14:43:46,4.00,0.00,697.00,72.00,0.00,2.00,161.00,8.00,7.00,0.00,199.00,13.00,0.00,697.00,96.92
2026_05_20 14:43:52,0.00,0.00,6.00,4.00,0.00,1.00,6.00,3.00,2.00,3.00,5.00,4.00,0.00,6.00,2.83
2026_05_20 14:43:56,0.00,0.00,1.00,0.00,0.00,2.00,0.00,3.00,5.00,4.00,0.00,7.00,0.00,7.00,1.83
2026_05_20 14:43:59,5.00,3.00,700.00,55.00,0.00,2.00,171.00,9.00,7.00,0.00,200.00,12.00,0.00,700.00,97.00
2026_05_20 14:44:07,1.00,1.00,4.00,1.00,0.00,2.00,4.00,3.00,3.00,0.00,8.00,2.00,0.00,8.00,2.42
2026_05_20 14:44:10,4.00,0.00,622.00,72.00,0.00,1.00,159.00,8.00,6.00,1.00,195.00,11.00,0.00,622.00,89.92
2026_05_20 14:44:17,1.00,0.00,5.00,1.00,0.00,2.00,4.00,3.00,3.00,4.00,5.00,1.00,0.00,5.00,2.42
2026_05_20 14:44:20,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,4.00,0.00,3.00,0.00,5.00,1.33
2026_05_20 14:44:24,3.00,5.00,777.00,65.00,0.00,2.00,173.00,11.00,6.00,1.00,203.00,12.00,0.00,777.00,104.83
2026_05_20 14:44:31,0.00,1.00,3.00,4.00,0.00,2.00,7.00,4.00,4.00,3.00,8.00,2.00,0.00,8.00,3.17
2026_05_20 14:44:35,4.00,0.00,686.00,72.00,1.00,2.00,160.00,6.00,6.00,3.00,200.00,10.00,0.00,686.00,95.83
2026_05_20 14:44:41,1.00,0.00,6.00,2.00,0.00,1.00,7.00,3.00,2.00,6.00,7.00,3.00,0.00,7.00,3.17
2026_05_20 14:44:45,0.00,0.00,2.00,0.00,0.00,2.00,0.00,1.00,5.00,4.00,0.00,5.00,0.00,5.00,1.58
2026_05_20 14:44:48,4.00,3.00,694.00,58.00,0.00,2.00,170.00,9.00,7.00,1.00,196.00,12.00,0.00,694.00,96.33
2026_05_20 14:44:56,0.00,1.00,6.00,3.00,0.00,2.00,6.00,3.00,3.00,3.00,8.00,2.00,0.00,8.00,3.08
2026_05_20 14:45:00,5.00,0.00,764.00,66.00,0.00,1.00,156.00,7.00,7.00,2.00,208.00,9.00,0.00,764.00,102.08
2026_05_20 14:45:06,0.00,1.00,4.00,4.00,0.00,3.00,4.00,2.00,3.00,4.00,10.00,1.00,0.00,10.00,3.00
2026_05_20 14:45:10,0.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_20 14:45:13,4.00,4.00,801.00,57.00,0.00,2.00,171.00,8.00,7.00,1.00,203.00,13.00,0.00,801.00,105.92
2026_05_20 14:45:21,0.00,2.00,6.00,2.00,0.00,2.00,7.00,3.00,3.00,2.00,9.00,1.00,0.00,9.00,3.08
2026_05_20 14:45:25,4.00,0.00,650.00,65.00,1.00,2.00,156.00,7.00,6.00,1.00,197.00,13.00,0.00,650.00,91.83
2026_05_20 14:45:31,1.00,0.00,5.00,5.00,0.00,1.00,7.00,3.00,1.00,5.00,7.00,3.00,0.00,7.00,3.17
2026_05_20 14:45:35,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_20 14:45:39,5.00,3.00,636.00,68.00,0.00,2.00,171.00,10.00,7.00,2.00,197.00,13.00,0.00,636.00,92.83
2026_05_20 14:45:46,0.00,1.00,3.00,2.00,0.00,3.00,4.00,2.00,2.00,4.00,4.00,1.00,0.00,4.00,2.17
2026_05_20 14:45:50,5.00,0.00,774.00,72.00,1.00,2.00,158.00,8.00,7.00,3.00,206.00,13.00,0.00,774.00,104.08
2026_05_20 14:45:57,1.00,2.00,6.00,1.00,0.00,3.00,3.00,2.00,3.00,4.00,3.00,1.00,0.00,6.00,2.42
2026_05_20 14:46:00,0.00,2.00,0.00,0.00,0.00,3.00,0.00,2.00,5.00,5.00,0.00,6.00,0.00,6.00,1.92
2026_05_20 14:46:04,4.00,2.00,675.00,62.00,0.00,2.00,171.00,9.00,7.00,0.00,191.00,7.00,0.00,675.00,94.17
2026_05_20 14:46:11,0.00,1.00,6.00,5.00,0.00,1.00,6.00,3.00,3.00,1.00,8.00,2.00,0.00,8.00,3.00
2026_05_20 14:46:15,5.00,0.00,770.00,64.00,0.00,2.00,156.00,8.00,6.00,1.00,200.00,13.00,0.00,770.00,102.08
2026_05_20 14:46:21,0.00,0.00,4.00,1.00,0.00,2.00,5.00,3.00,2.00,4.00,7.00,3.00,0.00,7.00,2.58
2026_05_20 14:46:25,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_20 14:46:28,5.00,3.00,717.00,57.00,0.00,1.00,173.00,10.00,7.00,1.00,194.00,9.00,0.00,717.00,98.08
2026_05_20 14:46:36,0.00,1.00,4.00,3.00,0.00,1.00,5.00,3.00,3.00,2.00,8.00,2.00,0.00,8.00,2.67
2026_05_20 14:46:40,4.00,0.00,632.00,69.00,0.00,1.00,158.00,7.00,5.00,1.00,195.00,12.00,0.00,632.00,90.33
2026_05_20 14:46:46,1.00,0.00,6.00,4.00,0.00,1.00,7.00,3.00,2.00,5.00,10.00,1.00,0.00,10.00,3.33
2026_05_20 14:46:50,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,6.00,0.00,6.00,1.58
2026_05_20 14:46:53,4.00,5.00,670.00,61.00,0.00,2.00,170.00,11.00,6.00,0.00,199.00,14.00,0.00,670.00,95.17
2026_05_20 14:47:01,0.00,1.00,6.00,3.00,0.00,1.00,2.00,3.00,3.00,1.00,4.00,2.00,0.00,6.00,2.17
2026_05_20 14:47:05,5.00,0.00,760.00,72.00,0.00,2.00,158.00,8.00,6.00,0.00,195.00,13.00,0.00,760.00,101.58
2026_05_20 14:47:11,1.00,1.00,4.00,5.00,0.00,2.00,5.00,3.00,4.00,3.00,7.00,3.00,0.00,7.00,3.17
