날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 09:38:40,9.80,-2.20,89.20,33.00,10.50,5.60,63.70,61.40,15.30,0.00,74.20,50.30,-2.20,89.20,34.23
2026_05_21 09:38:47,9.70,-1.80,80.20,36.00,10.20,5.00,53.10,62.60,15.70,-0.40,64.50,52.70,-1.80,80.20,32.29
2026_05_21 09:38:51,9.80,-1.80,80.20,36.20,10.20,5.10,53.10,62.80,15.70,-0.40,64.50,52.70,-1.80,80.20,32.34
2026_05_21 09:38:54,9.60,-2.50,89.10,33.20,10.50,5.30,63.10,61.50,15.40,0.00,74.30,50.70,-2.50,89.10,34.18
2026_05_21 09:39:02,9.70,-2.00,80.40,36.00,10.30,5.20,53.10,62.60,15.60,-0.30,64.30,52.90,-2.00,80.40,32.32
2026_05_21 09:39:06,9.80,-2.30,88.70,33.00,10.50,5.40,63.80,61.30,15.50,0.00,74.10,50.30,-2.30,88.70,34.17
2026_05_21 09:39:13,9.80,-1.60,80.40,36.20,10.30,5.00,53.00,62.70,15.70,-0.40,64.10,52.70,-1.60,80.40,32.33
2026_05_21 09:39:17,9.60,-1.70,80.40,36.20,10.20,5.00,53.10,62.80,15.60,-0.40,64.30,52.90,-1.70,80.40,32.33
2026_05_21 09:39:21,9.60,-2.60,89.20,33.50,10.50,5.30,63.10,61.50,15.30,0.00,74.40,50.80,-2.60,89.20,34.22
2026_05_21 09:39:29,9.60,-1.90,80.50,36.00,10.30,5.10,53.00,62.70,15.60,-0.30,64.40,52.80,-1.90,80.50,32.32
2026_05_21 09:39:33,9.60,-2.20,88.50,33.00,10.50,5.50,63.80,61.30,15.50,0.00,74.20,50.30,-2.20,88.50,34.17
2026_05_21 09:39:40,9.60,-1.90,80.40,36.00,10.30,5.40,53.20,62.60,15.70,-0.30,64.30,52.80,-1.90,80.40,32.34
2026_05_21 09:39:44,9.70,-1.90,80.20,36.00,10.20,5.40,53.20,62.70,15.70,-0.40,64.30,52.80,-1.90,80.20,32.33
2026_05_21 09:39:48,9.60,-2.50,89.20,33.50,10.50,5.70,62.80,61.40,15.30,0.00,74.50,50.90,-2.50,89.20,34.24
2026_05_21 09:39:56,9.60,-1.90,80.10,35.90,10.20,5.60,53.10,62.20,15.60,-0.10,64.40,52.80,-1.90,80.10,32.29
2026_05_21 09:40:00,9.80,-2.40,89.10,33.00,10.50,5.80,63.70,61.50,15.30,0.00,74.10,50.50,-2.40,89.10,34.24
2026_05_21 09:40:07,9.70,-1.70,80.30,36.10,10.20,5.00,53.00,62.70,15.70,-0.40,64.30,52.60,-1.70,80.30,32.29
2026_05_21 09:40:11,9.80,-1.50,80.20,36.10,10.20,5.00,53.00,62.60,15.70,-0.40,64.30,52.80,-1.50,80.20,32.32
2026_05_21 09:40:15,9.60,-2.60,89.30,33.10,10.50,5.20,63.10,61.50,15.50,0.00,74.40,50.60,-2.60,89.30,34.18
2026_05_21 09:40:23,9.80,-1.80,80.40,35.90,10.20,5.30,53.20,62.50,15.60,-0.30,64.50,52.90,-1.80,80.40,32.35
2026_05_21 09:40:27,9.60,-2.20,89.10,33.20,10.50,5.40,63.50,61.40,15.30,0.00,74.40,50.50,-2.20,89.10,34.23
2026_05_21 09:40:34,9.80,-1.60,80.20,35.90,10.20,5.60,53.00,62.60,15.70,-0.50,64.30,52.80,-1.60,80.20,32.33
2026_05_21 09:40:38,9.60,-1.60,80.20,35.90,10.30,5.40,53.00,62.80,15.70,-0.50,64.40,52.80,-1.60,80.20,32.33
2026_05_21 09:40:41,9.60,-2.50,89.20,33.40,10.50,5.60,62.80,61.60,15.30,0.00,74.50,50.70,-2.50,89.20,34.23
2026_05_21 09:40:49,9.60,-1.90,80.50,35.90,10.10,5.60,53.20,62.50,15.70,-0.30,64.20,52.50,-1.90,80.50,32.30
2026_05_21 09:40:53,9.80,-2.20,88.90,33.10,10.50,5.70,63.80,61.30,15.30,-0.10,74.20,50.30,-2.20,88.90,34.22
2026_05_21 09:41:00,9.80,-1.80,80.10,36.20,10.20,5.20,53.10,62.60,15.70,-0.40,64.30,52.70,-1.80,80.10,32.31
2026_05_21 09:41:04,9.60,-1.80,80.40,36.20,10.20,5.20,53.00,62.60,15.70,-0.50,64.30,52.90,-1.80,80.40,32.32
2026_05_21 09:41:08,9.80,-2.70,89.30,33.10,10.50,5.50,63.90,61.30,15.30,0.00,74.10,50.30,-2.70,89.30,34.20
2026_05_21 09:41:16,9.60,-1.80,80.50,35.90,10.20,5.10,53.20,62.70,15.50,-0.20,64.30,52.70,-1.80,80.50,32.31
2026_05_21 09:41:20,9.80,-2.20,88.90,33.20,10.40,5.60,63.80,61.50,15.30,0.10,74.00,50.50,-2.20,88.90,34.24
2026_05_21 09:41:27,9.80,-1.50,80.30,35.90,10.30,5.00,53.10,62.10,15.70,-0.40,64.30,52.90,-1.50,80.30,32.29
2026_05_21 09:41:31,9.60,-1.70,80.50,36.00,10.20,5.00,53.10,62.60,15.70,-0.40,64.30,52.90,-1.70,80.50,32.32
2026_05_21 09:41:35,9.60,-2.50,89.40,33.20,10.40,5.30,63.10,61.40,15.50,0.00,74.60,50.80,-2.50,89.40,34.23
2026_05_21 09:41:43,9.60,-1.80,80.30,36.10,10.30,5.10,53.00,62.50,15.70,-0.30,64.30,52.70,-1.80,80.30,32.29
2026_05_21 09:41:46,9.60,-2.20,89.20,33.30,10.50,5.50,63.80,61.30,15.50,0.00,74.30,50.50,-2.20,89.20,34.27
2026_05_21 09:41:53,9.80,-1.50,80.20,35.90,10.10,5.40,53.00,62.70,15.70,-0.40,64.20,52.70,-1.50,80.20,32.32
2026_05_21 09:41:57,9.70,-1.60,80.10,35.90,10.20,5.40,53.20,62.80,15.70,-0.40,64.30,52.90,-1.60,80.10,32.35
2026_05_21 09:42:01,9.70,-2.60,89.20,33.40,10.50,5.60,62.80,61.50,15.50,-0.10,74.40,50.60,-2.60,89.20,34.21
2026_05_21 09:42:09,9.60,-1.90,79.80,35.90,10.20,5.30,53.10,62.50,15.60,-0.30,64.30,52.90,-1.90,79.80,32.25
2026_05_21 09:42:13,9.60,-2.20,88.90,33.00,10.50,5.70,63.80,61.40,15.30,0.00,74.30,50.50,-2.20,88.90,34.23
2026_05_21 09:42:20,9.80,-1.80,80.10,36.20,10.20,5.00,53.10,62.40,15.70,-0.40,64.20,52.50,-1.80,80.10,32.25
2026_05_21 09:42:24,9.80,-1.60,80.40,36.20,10.20,5.00,53.20,62.60,15.60,-0.50,64.30,52.70,-1.60,80.40,32.32
2026_05_21 09:42:28,9.60,-2.70,89.30,33.30,10.50,5.40,63.20,61.40,15.30,0.00,74.20,50.70,-2.70,89.30,34.18
2026_05_21 09:42:36,9.60,-1.90,80.50,35.90,10.20,5.30,53.20,62.60,15.50,-0.30,64.20,52.90,-1.90,80.50,32.31
2026_05_21 09:42:39,9.60,-2.20,88.70,33.10,10.40,5.70,63.70,61.40,15.30,0.00,74.10,50.50,-2.20,88.70,34.19
2026_05_21 09:42:46,9.60,-1.70,80.30,36.00,10.30,5.10,53.10,62.40,15.70,-0.40,64.20,52.80,-1.70,80.30,32.28
2026_05_21 09:42:50,9.70,-1.80,80.20,36.00,10.20,5.00,53.10,62.80,15.70,-0.40,64.30,52.80,-1.80,80.20,32.30
2026_05_21 09:42:54,9.60,-2.70,89.30,33.30,10.40,5.30,63.10,61.50,15.50,0.00,74.40,50.50,-2.70,89.30,34.18
2026_05_21 09:43:02,9.80,-1.80,80.40,35.90,10.30,5.30,53.10,62.50,15.60,-0.30,64.20,52.60,-1.80,80.40,32.30
2026_05_21 09:43:06,9.60,-2.20,89.20,33.20,10.40,5.70,63.80,61.40,15.30,-0.10,74.30,50.60,-2.20,89.20,34.27
2026_05_21 09:43:13,9.70,-1.60,80.20,35.90,10.30,5.10,53.10,62.50,15.70,-0.40,64.30,52.90,-1.60,80.20,32.31
2026_05_21 09:43:17,9.60,-1.70,80.30,36.00,10.20,5.10,53.10,62.80,15.70,-0.50,64.40,52.90,-1.70,80.30,32.32
2026_05_21 09:43:20,9.60,-2.70,89.30,34.00,10.50,5.40,63.00,61.50,15.30,0.00,74.40,50.60,-2.70,89.30,34.24
2026_05_21 09:43:28,9.60,-1.80,80.00,35.90,10.30,5.50,53.10,62.50,15.60,-0.10,64.30,53.00,-1.80,80.00,32.32
2026_05_21 09:43:32,9.60,-2.30,88.80,33.10,10.50,5.60,63.60,61.40,15.50,0.10,74.10,50.30,-2.30,88.80,34.19
2026_05_21 09:43:39,9.80,-1.80,80.10,36.20,10.30,5.40,53.10,62.10,15.70,-0.40,64.30,52.90,-1.80,80.10,32.31
2026_05_21 09:43:43,9.80,-1.80,80.40,36.20,10.20,5.20,53.10,62.80,15.70,-0.50,64.30,52.90,-1.80,80.40,32.36
2026_05_21 09:43:47,9.80,-2.70,89.30,33.30,10.40,5.60,63.10,61.60,15.40,0.00,74.40,50.80,-2.70,89.30,34.25
2026_05_21 09:43:55,9.60,-1.80,80.20,36.00,10.20,5.30,53.10,62.40,15.70,-0.30,64.40,52.80,-1.80,80.20,32.30
2026_05_21 09:43:59,9.80,-2.20,89.30,33.10,10.40,5.60,63.50,61.60,15.30,-0.10,74.40,50.50,-2.20,89.30,34.27
2026_05_21 09:44:06,9.70,-1.80,80.40,36.20,10.10,4.90,53.20,61.90,15.70,-0.50,64.30,52.90,-1.80,80.40,32.25
2026_05_21 09:44:10,9.60,-1.60,80.20,36.20,10.30,4.90,53.20,62.80,15.60,-0.40,64.40,52.90,-1.60,80.20,32.34
2026_05_21 09:44:14,9.80,-2.70,89.30,33.50,10.50,4.90,62.80,61.50,15.30,0.00,74.30,50.80,-2.70,89.30,34.17
2026_05_21 09:44:22,9.60,-2.10,80.50,36.00,10.30,5.20,53.10,62.10,15.70,-0.10,64.30,52.80,-2.10,80.50,32.28
2026_05_21 09:44:25,9.80,-2.50,89.10,33.40,10.50,5.60,63.90,61.20,15.40,0.00,74.20,50.30,-2.50,89.10,34.24
2026_05_21 09:44:32,9.60,-1.50,80.10,35.90,10.40,5.10,53.00,62.60,15.70,-0.40,64.30,52.70,-1.50,80.10,32.29
2026_05_21 09:44:36,9.80,-1.60,80.10,36.00,10.20,5.10,53.00,62.80,15.70,-0.50,64.30,52.70,-1.60,80.10,32.30
2026_05_21 09:44:40,9.80,-2.60,89.30,33.20,10.50,5.50,62.90,61.50,15.40,0.00,74.40,50.60,-2.60,89.30,34.21
2026_05_21 09:44:48,9.60,-1.80,80.50,36.00,10.30,5.30,53.10,62.50,15.50,-0.30,64.30,52.50,-1.80,80.50,32.29
2026_05_21 09:44:52,9.60,-2.30,89.10,33.20,10.40,5.50,63.70,61.40,15.40,0.00,74.20,50.50,-2.30,89.10,34.22
2026_05_21 09:44:59,9.70,-1.60,80.40,36.20,10.30,5.20,53.20,62.60,15.70,-0.40,64.20,52.40,-1.60,80.40,32.32
2026_05_21 09:45:03,9.60,-1.50,80.20,36.20,10.20,5.20,53.20,62.80,15.70,-0.30,64.20,52.50,-1.50,80.20,32.33
2026_05_21 09:45:07,9.80,-2.50,89.10,33.20,10.50,5.30,63.00,61.60,15.30,0.00,74.20,50.70,-2.50,89.10,34.18
2026_05_21 09:45:15,9.60,-1.80,80.20,36.20,10.20,5.30,53.10,62.80,15.60,-0.20,64.30,52.70,-1.80,80.20,32.33
2026_05_21 09:45:19,9.80,-2.40,89.00,33.20,10.50,5.70,63.90,61.30,15.30,0.00,74.20,50.30,-2.40,89.00,34.23
2026_05_21 09:45:26,9.90,-1.80,80.00,35.90,10.30,5.00,53.10,62.20,15.60,-0.50,64.40,52.60,-1.80,80.00,32.23
2026_05_21 09:45:30,9.80,-1.70,80.20,35.90,10.20,5.00,53.20,62.80,15.60,-0.50,64.30,52.60,-1.70,80.20,32.28
2026_05_21 09:45:34,9.80,-2.70,89.30,33.10,10.50,5.40,63.10,61.60,15.30,0.00,74.40,50.60,-2.70,89.30,34.20
2026_05_21 09:45:42,9.60,-1.80,80.30,36.00,10.30,5.20,53.10,62.40,15.60,-0.30,64.30,52.70,-1.80,80.30,32.28
2026_05_21 09:45:45,9.60,-2.40,88.90,33.00,10.40,5.60,63.80,61.50,15.30,-0.10,74.00,50.40,-2.40,88.90,34.17
2026_05_21 09:45:53,9.70,-1.80,80.20,36.20,10.30,5.20,53.10,62.40,15.70,-0.30,64.30,52.70,-1.80,80.20,32.31
2026_05_21 09:45:56,9.80,-1.80,80.20,36.00,10.20,5.00,53.10,62.80,15.70,-0.40,64.30,52.90,-1.80,80.20,32.32
2026_05_21 09:46:00,9.80,-2.70,89.30,33.10,10.50,5.50,63.00,61.50,15.30,0.00,74.20,50.70,-2.70,89.30,34.18
2026_05_21 09:46:08,9.60,-1.80,80.50,36.10,10.30,5.50,53.10,62.40,15.60,-0.30,64.30,52.80,-1.80,80.50,32.34
2026_05_21 09:46:12,9.80,-2.40,89.30,33.30,10.50,5.70,63.80,61.30,15.50,0.00,74.10,50.30,-2.40,89.30,34.27
2026_05_21 09:46:19,9.70,-1.60,80.20,36.10,10.30,5.10,53.20,62.20,15.70,-0.40,64.40,52.60,-1.60,80.20,32.29
2026_05_21 09:46:23,9.60,-1.70,80.20,36.10,10.20,4.90,53.20,62.80,15.70,-0.40,64.30,52.80,-1.70,80.20,32.31
2026_05_21 09:46:27,9.80,-2.50,89.10,33.00,10.50,5.40,63.10,61.50,15.30,0.00,74.20,50.60,-2.50,89.10,34.17
2026_05_21 09:46:35,9.60,-1.80,80.30,36.10,10.20,5.30,53.20,62.50,15.60,0.00,64.30,52.80,-1.80,80.30,32.34
2026_05_21 09:46:39,9.60,-2.30,89.10,33.20,10.50,5.40,63.90,61.40,15.30,0.10,74.00,50.40,-2.30,89.10,34.22
2026_05_21 09:46:46,9.60,-1.60,80.10,36.00,10.30,4.90,53.10,62.70,15.70,-0.30,64.20,52.70,-1.60,80.10,32.28
2026_05_21 09:46:50,9.70,-1.60,80.40,36.00,10.20,4.90,53.10,62.60,15.60,-0.50,64.20,52.80,-1.60,80.40,32.28
2026_05_21 09:46:54,9.60,-2.70,89.20,33.40,10.50,5.00,62.90,61.50,15.30,0.00,74.40,50.50,-2.70,89.20,34.13
2026_05_21 09:47:02,9.60,-2.10,80.50,36.00,10.30,5.40,53.20,62.40,15.70,-0.10,64.30,52.80,-2.10,80.50,32.33
2026_05_21 09:47:05,9.60,-2.40,88.40,32.90,10.50,5.60,63.60,61.30,15.30,0.10,74.10,50.40,-2.40,88.40,34.12
2026_05_21 09:47:12,9.60,-1.70,80.50,36.00,10.10,5.30,53.10,62.20,15.70,-0.50,64.30,52.80,-1.70,80.50,32.28
2026_05_21 09:47:16,9.60,-1.70,80.50,36.10,10.40,5.30,53.10,62.60,15.70,-0.50,64.30,52.80,-1.70,80.50,32.35
2026_05_21 09:47:20,9.60,-2.50,89.30,33.40,10.50,5.60,63.10,61.30,15.30,0.00,74.60,50.90,-2.50,89.30,34.26
2026_05_21 09:47:28,9.60,-1.70,80.50,35.90,10.20,5.50,53.00,62.60,15.60,-0.10,64.50,52.80,-1.70,80.50,32.37
2026_05_21 09:47:32,9.60,-2.20,89.10,33.00,10.40,5.60,63.80,61.40,15.30,0.00,74.10,50.30,-2.20,89.10,34.20
2026_05_21 09:47:39,9.80,-1.60,80.40,36.20,10.20,5.10,53.00,62.60,15.50,-0.50,64.30,52.50,-1.60,80.40,32.29
2026_05_21 09:47:43,9.60,-1.80,80.40,36.20,10.20,5.10,53.00,62.60,15.70,-0.30,64.20,52.70,-1.80,80.40,32.30
2026_05_21 09:47:47,9.80,-2.70,89.30,33.30,10.50,5.30,62.70,61.40,15.40,0.00,74.40,50.60,-2.70,89.30,34.17
2026_05_21 09:47:55,9.60,-1.80,80.50,35.90,10.20,5.40,53.20,62.50,15.60,-0.30,64.30,52.60,-1.80,80.50,32.31
2026_05_21 09:47:59,9.60,-2.40,89.10,33.00,10.50,5.50,63.90,61.40,15.30,0.00,74.00,50.30,-2.40,89.10,34.18
2026_05_21 09:48:06,9.80,-1.80,80.30,36.00,10.20,5.10,53.20,62.50,15.70,-0.40,64.30,52.60,-1.80,80.30,32.29
2026_05_21 09:48:09,9.60,-1.80,80.20,36.00,10.20,5.10,53.20,62.80,15.60,-0.50,64.30,52.60,-1.80,80.20,32.28
2026_05_21 09:48:13,9.80,-2.50,89.30,33.20,10.50,5.50,62.70,61.50,15.50,0.00,74.40,50.60,-2.50,89.30,34.21
2026_05_21 09:48:21,9.60,-1.80,80.40,35.90,10.20,5.40,53.10,62.50,15.70,-0.30,64.30,52.70,-1.80,80.40,32.31
2026_05_21 09:48:25,9.60,-2.30,88.80,33.00,10.50,5.70,63.60,61.30,15.30,0.00,74.30,50.50,-2.30,88.80,34.19
2026_05_21 09:48:32,9.80,-1.80,80.20,36.20,10.20,5.00,53.10,62.40,15.50,-0.50,64.30,52.80,-1.80,80.20,32.27
2026_05_21 09:48:36,9.80,-1.80,80.20,36.20,10.20,5.00,53.10,62.80,15.70,-0.40,64.30,53.00,-1.80,80.20,32.34
2026_05_21 09:48:40,9.60,-2.50,89.30,33.20,10.40,5.30,62.80,61.50,15.30,0.00,74.50,50.90,-2.50,89.30,34.19
2026_05_21 09:48:48,9.60,-1.80,80.50,35.90,10.30,5.20,53.00,62.80,15.60,-0.30,64.30,52.40,-1.80,80.50,32.29
2026_05_21 09:48:51,9.60,-2.20,88.50,33.00,10.50,5.70,63.70,61.40,15.40,0.00,74.20,50.30,-2.20,88.50,34.17
2026_05_21 09:48:58,9.80,-1.80,80.10,36.20,10.30,5.20,53.10,62.70,15.60,-0.40,64.20,52.70,-1.80,80.10,32.31
2026_05_21 09:49:02,9.60,-1.70,80.20,36.00,10.20,5.20,53.10,62.80,15.60,-0.50,64.30,52.70,-1.70,80.20,32.29
2026_05_21 09:49:06,9.60,-2.70,89.20,33.30,10.40,5.40,63.00,61.50,15.40,0.00,74.40,50.60,-2.70,89.20,34.18
2026_05_21 09:49:14,9.60,-1.80,80.50,35.90,10.30,5.20,53.20,62.60,15.70,-0.20,64.30,52.60,-1.80,80.50,32.33
2026_05_21 09:49:18,9.60,-2.40,89.00,33.10,10.40,5.60,63.60,61.60,15.50,0.00,74.00,50.30,-2.40,89.00,34.19
2026_05_21 09:49:25,9.70,-1.50,80.10,36.20,10.30,5.20,53.20,62.60,15.70,-0.40,64.30,52.80,-1.50,80.10,32.35
2026_05_21 09:49:29,9.80,-1.70,80.40,36.20,10.20,5.20,53.20,62.70,15.70,-0.40,64.30,52.80,-1.70,80.40,32.37
2026_05_21 09:49:32,9.80,-2.50,89.30,33.40,10.50,5.20,63.20,61.20,15.50,0.00,74.50,50.90,-2.50,89.30,34.25
2026_05_21 09:49:40,9.60,-1.80,80.40,36.10,10.20,5.10,53.20,62.70,15.60,-0.10,64.50,52.80,-1.80,80.40,32.36
2026_05_21 09:49:44,9.80,-2.40,89.20,33.00,10.50,5.40,63.60,61.40,15.30,0.00,74.00,50.50,-2.40,89.20,34.19
2026_05_21 09:49:51,9.70,-1.80,80.30,36.20,10.30,5.20,53.10,62.60,15.70,-0.40,64.30,52.70,-1.80,80.30,32.33
2026_05_21 09:49:55,9.60,-1.80,80.20,36.20,10.20,5.20,53.10,62.80,15.60,-0.40,64.30,52.70,-1.80,80.20,32.31
2026_05_21 09:49:59,9.60,-2.50,89.30,33.50,10.50,5.40,63.10,61.50,15.50,0.00,74.40,50.60,-2.50,89.30,34.24
2026_05_21 09:50:07,9.80,-1.90,80.40,35.90,10.20,5.30,53.20,62.60,15.50,-0.30,64.30,52.80,-1.90,80.40,32.32
2026_05_21 09:50:11,9.60,-2.20,89.10,33.10,10.40,5.70,63.80,61.40,15.50,0.00,74.20,50.50,-2.20,89.10,34.26
2026_05_21 09:50:18,9.60,-1.50,80.30,36.00,10.30,5.10,53.00,61.90,15.70,-0.50,64.20,52.90,-1.50,80.30,32.25
2026_05_21 09:50:22,9.80,-1.70,80.30,36.00,10.20,5.10,53.20,62.80,15.70,-0.50,64.20,52.90,-1.70,80.30,32.33
2026_05_21 09:50:26,9.60,-2.40,89.30,33.80,10.50,5.40,63.00,61.50,15.30,0.00,74.40,50.60,-2.40,89.30,34.25
2026_05_21 09:50:34,9.60,-1.70,80.20,35.90,10.20,5.20,53.00,62.60,15.60,-0.30,64.30,52.70,-1.70,80.20,32.27
2026_05_21 09:50:38,9.60,-2.20,88.80,33.00,10.40,5.50,63.80,61.30,15.50,0.00,74.10,50.30,-2.20,88.80,34.17
2026_05_21 09:50:45,9.70,-1.50,80.30,36.10,10.30,5.20,53.10,62.50,15.70,-0.40,64.30,52.70,-1.50,80.30,32.33
2026_05_21 09:50:49,9.60,-1.50,80.40,36.10,10.20,5.30,53.10,62.80,15.70,-0.40,64.30,52.80,-1.50,80.40,32.37
2026_05_21 09:50:53,9.60,-2.50,89.30,33.20,10.50,5.50,63.10,61.60,15.30,0.00,74.40,50.80,-2.50,89.30,34.23
2026_05_21 09:51:01,9.60,-1.80,80.50,36.00,10.20,5.40,53.10,62.60,15.60,-0.30,64.30,52.70,-1.80,80.50,32.32
2026_05_21 09:51:05,9.60,-2.30,89.00,33.10,10.50,5.50,63.70,61.30,15.50,0.00,74.30,50.40,-2.30,89.00,34.22
2026_05_21 09:51:12,9.80,-1.70,80.40,36.10,10.20,5.00,53.20,62.20,15.70,-0.40,64.20,52.70,-1.70,80.40,32.28
2026_05_21 09:51:16,9.70,-1.50,80.30,36.10,10.20,5.00,53.20,62.60,15.60,-0.40,64.30,52.70,-1.50,80.30,32.32
2026_05_21 09:51:20,9.80,-2.70,89.30,33.10,10.50,5.30,63.30,61.20,15.30,0.00,74.20,50.60,-2.70,89.30,34.16
2026_05_21 09:51:28,9.60,-1.80,80.40,36.00,10.20,5.50,53.20,62.50,15.60,-0.30,64.20,52.80,-1.80,80.40,32.33
2026_05_21 09:51:32,9.60,-2.20,89.20,33.20,10.50,5.70,63.90,61.50,15.50,0.00,74.20,50.50,-2.20,89.20,34.30
2026_05_21 09:51:39,9.80,-1.50,80.40,35.90,10.30,5.00,53.00,62.60,15.70,-0.40,64.20,52.70,-1.50,80.40,32.31
2026_05_21 09:51:43,9.60,-1.50,80.20,36.00,10.20,5.00,53.00,62.80,15.70,-0.50,64.20,52.70,-1.50,80.20,32.28
2026_05_21 09:51:47,9.60,-2.50,89.20,33.20,10.40,5.40,62.90,61.60,15.30,0.00,74.30,50.70,-2.50,89.20,34.18
2026_05_21 09:51:55,9.60,-2.00,80.30,36.00,10.20,5.20,53.00,62.70,15.60,-0.10,64.30,53.00,-2.00,80.30,32.32
2026_05_21 09:51:58,9.80,-2.40,89.10,33.10,10.50,5.50,63.90,61.50,15.50,0.00,74.10,50.50,-2.40,89.10,34.26
2026_05_21 09:52:05,9.70,-1.80,80.40,36.00,10.10,4.90,53.00,62.60,15.70,-0.40,64.40,52.80,-1.80,80.40,32.28
2026_05_21 09:52:09,9.60,-1.80,80.20,36.00,10.30,4.90,53.10,62.80,15.70,-0.40,64.40,52.80,-1.80,80.20,32.30
2026_05_21 09:52:13,9.80,-2.70,89.10,33.10,10.50,5.00,63.20,61.50,15.30,0.00,74.40,50.60,-2.70,89.10,34.15
2026_05_21 09:52:21,9.60,-2.00,80.30,36.10,10.30,4.80,53.20,62.50,15.60,-0.10,64.30,52.70,-2.00,80.30,32.27
2026_05_21 09:52:25,9.60,-2.40,88.90,33.20,10.50,5.00,63.70,61.60,15.30,0.00,74.00,50.20,-2.40,88.90,34.13
2026_05_21 09:52:32,9.60,-1.60,80.40,35.90,10.30,4.90,53.00,62.40,15.70,-0.40,64.30,52.70,-1.60,80.40,32.27
2026_05_21 09:52:36,9.60,-1.50,80.20,35.90,10.30,4.90,53.00,62.80,15.60,-0.40,64.30,52.70,-1.50,80.20,32.28
2026_05_21 09:52:40,9.80,-2.60,89.30,33.30,10.40,5.00,63.00,61.50,15.50,0.00,74.40,50.60,-2.60,89.30,34.18
2026_05_21 09:52:48,9.60,-2.00,80.20,35.90,10.40,5.20,53.20,62.50,15.70,-0.30,64.50,52.60,-2.00,80.20,32.29
2026_05_21 09:52:51,9.60,-2.40,88.80,33.00,10.50,5.60,63.70,61.60,15.50,0.10,74.00,50.40,-2.40,88.80,34.20
2026_05_21 09:52:58,9.80,-1.80,79.80,36.00,10.30,5.00,53.10,62.50,15.70,-0.40,64.30,52.90,-1.80,79.80,32.27
2026_05_21 09:53:02,9.60,-1.60,80.20,36.20,10.20,5.00,53.00,62.70,15.60,-0.50,64.40,52.90,-1.60,80.20,32.31
2026_05_21 09:53:06,9.60,-2.50,89.10,33.10,10.50,5.40,63.30,61.50,15.30,-0.10,74.20,50.60,-2.50,89.10,34.17
2026_05_21 09:53:14,9.60,-2.00,80.30,36.00,10.20,5.40,53.10,62.40,15.60,-0.20,64.30,52.90,-2.00,80.30,32.30
2026_05_21 09:53:18,9.60,-2.30,88.90,33.00,10.40,5.60,63.90,61.40,15.30,0.10,74.20,50.40,-2.30,88.90,34.21
2026_05_21 09:53:25,9.80,-1.80,80.30,36.00,10.20,5.00,53.20,62.30,15.70,-0.40,64.40,52.80,-1.80,80.30,32.29
2026_05_21 09:53:29,9.60,-1.90,80.30,36.20,10.20,5.00,53.00,62.70,15.70,-0.40,64.30,52.80,-1.90,80.30,32.29
2026_05_21 09:53:32,9.60,-2.50,89.30,33.40,10.50,5.30,63.10,61.60,15.30,0.00,74.40,50.60,-2.50,89.30,34.22
2026_05_21 09:53:40,9.60,-1.90,80.10,36.20,10.30,5.50,53.00,62.60,15.60,-0.40,64.30,52.90,-1.90,80.10,32.32
2026_05_21 09:53:44,9.80,-2.30,89.00,33.50,10.50,5.60,63.60,61.40,15.30,0.00,74.10,50.50,-2.30,89.00,34.25
2026_05_21 09:53:51,9.60,-1.80,80.20,36.00,10.30,5.00,53.10,62.10,15.70,-0.40,64.30,52.80,-1.80,80.20,32.24
2026_05_21 09:53:55,9.60,-1.60,80.20,36.00,10.20,5.10,53.00,62.60,15.60,-0.40,64.30,52.80,-1.60,80.20,32.28
2026_05_21 09:53:59,9.60,-2.70,89.20,33.20,10.40,5.40,63.40,61.50,15.30,0.00,74.40,50.60,-2.70,89.20,34.19
2026_05_21 09:54:07,9.60,-1.80,80.50,35.90,10.30,5.40,53.20,62.40,15.60,-0.10,64.20,52.70,-1.80,80.50,32.32
2026_05_21 09:54:11,9.80,-2.20,89.10,33.20,10.50,5.60,63.70,61.20,15.30,0.00,74.10,50.50,-2.20,89.10,34.23
2026_05_21 09:54:18,9.80,-1.80,80.00,36.10,10.30,5.10,53.10,62.60,15.70,-0.50,64.30,52.50,-1.80,80.00,32.27
2026_05_21 09:54:22,9.60,-1.80,80.20,36.00,10.20,5.10,53.10,62.60,15.70,-0.40,64.20,52.70,-1.80,80.20,32.27
2026_05_21 09:54:25,9.80,-2.60,89.30,33.80,10.40,5.30,62.90,61.50,15.30,0.00,74.40,50.60,-2.60,89.30,34.23
2026_05_21 09:54:33,9.60,-1.80,80.50,35.90,10.10,5.20,53.30,61.90,15.60,-0.30,64.20,52.90,-1.80,80.50,32.26
2026_05_21 09:54:37,9.60,-2.20,89.30,33.40,10.50,5.50,63.80,61.20,15.50,-0.10,74.20,50.50,-2.20,89.30,34.27
2026_05_21 09:54:44,9.60,-1.80,80.30,36.10,10.30,4.90,53.00,62.70,15.70,-0.40,64.30,52.80,-1.80,80.30,32.29
2026_05_21 09:54:48,9.70,-1.70,80.30,36.10,10.20,4.90,53.00,62.80,15.70,-0.40,64.30,53.00,-1.70,80.30,32.33
2026_05_21 09:54:52,9.80,-2.70,89.30,33.40,10.50,4.90,62.80,61.60,15.50,0.00,74.20,50.60,-2.70,89.30,34.16
